4534	2	4267	70
4534	2	4267	71
944	4	3790	13
944	4	3790	14
944	4	3790	15
944	4	3790	16
944	4	3790	17
944	4	3790	18
944	4	3790	19
944	4	3790	20
944	4	3790	21
944	4	3790	22
944	4	3790	23
944	4	3790	24
944	4	3790	25
944	4	3790	26
944	4	3790	27
944	4	3790	28
944	4	3790	29
944	4	3790	30
944	4	3790	31
944	4	3790	32
944	4	3790	33
944	4	3790	34
944	4	3790	35
944	4	3790	36
4697	2	5124	66
4697	2	5124	67
4697	2	5124	68
4697	2	5124	69
4697	2	5124	70
4697	2	5124	71
3926	3	5460	68
3926	3	5460	69
3926	3	5460	70
3926	3	5460	71
4423	2	4894	61
4423	2	4894	62
1913	7	2556	55
2184	3	5177	42
2184	3	5177	43
2184	3	5177	44
2184	3	5177	45
2184	3	5177	46
2184	3	5177	47
2184	3	5177	48
2184	3	5177	49
2184	3	5177	50
2184	3	5177	51
2184	3	5177	52
2184	3	5177	53
2184	3	5177	54
2184	3	5177	55
2184	3	5177	56
2184	3	5177	57
2184	3	5177	58
2184	3	5177	59
2184	3	5177	60
2184	3	5177	61
2184	3	5177	62
2184	3	5177	63
2184	3	5177	64
2184	3	5177	65
2184	3	5177	66
2184	3	5177	67
2184	3	5177	68
2184	3	5177	69
2184	3	5177	70
2184	3	5177	71
8	6	7432	18
8	6	7432	19
8	6	7432	20
8	6	7432	21
8	6	7432	22
8	6	7432	23
8	6	7432	24
8	6	7432	25
8	6	7432	26
8	6	7432	27
8	6	7432	28
8	6	7432	29
8	6	7432	30
8	6	7432	31
8	6	7432	32
8	6	7432	33
8	6	7432	34
8	6	7432	35
8	6	7432	36
8	6	7432	37
8	6	7432	38
8	6	7432	39
8	6	7432	40
8	6	7432	41
8	6	7432	42
8	6	7432	43
8	6	7432	44
8	6	7432	45
8	6	7432	46
8	6	7432	47
8	6	7432	48
8	6	7432	49
8	6	7432	50
8	6	7432	51
8	6	7432	52
8	6	7432	53
8	6	7432	54
8	6	7432	55
8	6	7432	56
8	6	7432	57
8	6	7432	58
8	6	7432	59
8	6	7432	60
8	6	7432	61
8	6	7432	62
8	6	7432	63
8	6	7432	64
8	6	7432	65
8	6	7432	66
8	6	7432	67
8	6	7432	68
8	6	7432	69
8	6	7432	70
8	6	7432	71
4611	2	4663	53
4611	2	4663	54
3123	4	3057	24
3123	4	3057	25
3123	4	3057	26
3123	4	3057	27
3123	4	3057	28
3123	4	3057	29
3123	4	3057	30
3123	4	3057	31
3123	4	3057	32
3123	4	3057	33
3123	4	3057	34
3123	4	3057	35
3123	4	3057	36
3123	4	3057	37
3123	4	3057	38
3123	4	3057	39
3123	4	3057	40
3123	4	3057	41
3123	4	3057	42
3123	4	3057	43
3123	4	3057	44
3123	4	3057	45
3123	4	3057	46
3123	4	3057	47
3123	4	3057	48
3123	4	3057	49
3123	4	3057	50
3123	4	3057	51
3123	4	3057	52
3123	4	3057	53
3123	4	3057	54
3123	4	3057	55
3123	4	3057	56
3123	4	3057	57
5903	3	5758	67
5903	3	5758	68
5903	3	5758	69
5903	3	5758	70
5903	3	5758	71
2695	0	2696	8
1793	0	71	6
4707	2	4341	54
4707	2	4341	55
82	0	83	31
1870	3	5169	43
1870	3	5169	44
1870	3	5169	45
1870	3	5169	46
1870	3	5169	47
1870	3	5169	48
1870	3	5169	49
1870	3	5169	50
1870	3	5169	51
1870	3	5169	52
1870	3	5169	53
1870	3	5169	54
1870	3	5169	55
1870	3	5169	56
1870	3	5169	57
1870	3	5169	58
1870	3	5169	59
1870	3	5169	60
1870	3	5169	61
1870	3	5169	62
1870	3	5169	63
1870	3	5169	64
1870	3	5169	65
1870	3	5169	66
1870	3	5169	67
1870	3	5169	68
1870	3	5169	69
1870	3	5169	70
1870	3	5169	71
2263	3	5404	33
2263	3	5404	34
2263	3	5404	35
2263	3	5404	36
2263	3	5404	37
2263	3	5404	38
2263	3	5404	39
2263	3	5404	40
2263	3	5404	41
2263	3	5404	42
2263	3	5404	43
2263	3	5404	44
2263	3	5404	45
2263	3	5404	46
2263	3	5404	47
2263	3	5404	48
2263	3	5404	49
2263	3	5404	50
2263	3	5404	51
2263	3	5404	52
2263	3	5404	53
2263	3	5404	54
2263	3	5404	55
2263	3	5404	56
2263	3	5404	57
2263	3	5404	58
2263	3	5404	59
2263	3	5404	60
2263	3	5404	61
2263	3	5404	62
2263	3	5404	63
2263	3	5404	64
2263	3	5404	65
2263	3	5404	66
2263	3	5404	67
2263	3	5404	68
2263	3	5404	69
2263	3	5404	70
2263	3	5404	71
999	0	101	8
4444	2	4703	47
4444	2	4703	48
4444	2	4703	49
4444	2	4703	50
3102	4	482	42
3102	4	482	43
3102	4	482	44
3102	4	482	45
3102	4	482	46
3102	4	482	47
3102	4	482	48
3102	4	482	49
3102	4	482	50
3102	4	482	51
3102	4	482	52
3102	4	482	53
3102	4	482	54
3102	4	482	55
3102	4	482	56
3102	4	482	57
3102	4	482	58
3102	4	482	59
3102	4	482	60
3102	4	482	61
3102	4	482	62
3102	4	482	63
3102	4	482	64
3102	4	482	65
3102	4	482	66
3102	4	482	67
3102	4	482	68
3102	4	482	69
3102	4	482	70
3102	4	482	71
4583	2	4261	44
4583	2	4261	45
4829	2	4481	65
4829	2	4481	66
4829	2	4481	67
4829	2	4481	68
4829	2	4481	69
4829	2	4481	70
4829	2	4481	71
943	0	83	13
1834	2	4341	65
1834	2	4341	66
2547	4	2931	59
2547	4	2931	60
2547	4	2931	61
2547	4	2931	62
2547	4	2931	63
2547	4	2931	64
2547	4	2931	65
2547	4	2931	66
2547	4	2931	67
4367	2	4735	45
4367	2	4735	46
4367	2	4735	47
4367	2	4735	48
4	0	5	25
1887	3	5445	41
1887	3	5445	42
1887	3	5445	43
1887	3	5445	44
1887	3	5445	45
1887	3	5445	46
1887	3	5445	47
1887	3	5445	48
1887	3	5445	49
1887	3	5445	50
1887	3	5445	51
1887	3	5445	52
1887	3	5445	53
1887	3	5445	54
1887	3	5445	55
1887	3	5445	56
1887	3	5445	57
1887	3	5445	58
1887	3	5445	59
1887	3	5445	60
1887	3	5445	61
1887	3	5445	62
1887	3	5445	63
1887	3	5445	64
1887	3	5445	65
1887	3	5445	66
1887	3	5445	67
1887	3	5445	68
1887	3	5445	69
1887	3	5445	70
1887	3	5445	71
2357	0	667	27
4365	2	4329	57
4365	2	4329	58
4453	2	4283	69
4453	2	4283	70
4453	2	4283	71
2984	0	836	17
1207	8	7659	69
1207	8	7659	70
1207	8	7659	71
2317	2	4825	62
2317	2	4825	63
2317	2	4825	64
2317	2	4825	65
2317	2	4825	66
2042	4	1808	47
2042	4	1808	48
2042	4	1808	49
3223	6	4180	28
3223	6	4180	29
3223	6	4180	30
3223	6	4180	31
3223	6	4180	32
3223	6	4180	33
3223	6	4180	34
3223	6	4180	35
3223	6	4180	36
3223	6	4180	37
3223	6	4180	38
3223	6	4180	39
3223	6	4180	40
3223	6	4180	41
3223	6	4180	42
3223	6	4180	43
3223	6	4180	44
3223	6	4180	45
3223	6	4180	46
3223	6	4180	47
3223	6	4180	48
3223	6	4180	49
3223	6	4180	50
3223	6	4180	51
3223	6	4180	52
3223	6	4180	53
3223	6	4180	54
3223	6	4180	55
3223	6	4180	56
3223	6	4180	57
3223	6	4180	58
3223	6	4180	59
3223	6	4180	60
3223	6	4180	61
3223	6	4180	62
3223	6	4180	63
3223	6	4180	64
3223	6	4180	65
3223	6	4180	66
3223	6	4180	67
3223	6	4180	68
3223	6	4180	69
3223	6	4180	70
3223	6	4180	71
1993	3	5675	61
1993	3	5675	62
1993	3	5675	63
1993	3	5675	64
1993	3	5675	65
1993	3	5675	66
1993	3	5675	67
1993	3	5675	68
1993	3	5675	69
1993	3	5675	70
1993	3	5675	71
5940	3	5467	8
5940	3	5467	9
5940	3	5467	10
5940	3	5467	11
5940	3	5467	12
5940	3	5467	13
5940	3	5467	14
5940	3	5467	15
5940	3	5467	16
5940	3	5467	17
5940	3	5467	18
5940	3	5467	19
5940	3	5467	20
5940	3	5467	21
5940	3	5467	22
5940	3	5467	23
5940	3	5467	24
5940	3	5467	25
5940	3	5467	26
5940	3	5467	27
5940	3	5467	28
5940	3	5467	29
5940	3	5467	30
5940	3	5467	31
5940	3	5467	32
5940	3	5467	33
5940	3	5467	34
5940	3	5467	35
5940	3	5467	36
5940	3	5467	37
5940	3	5467	38
5940	3	5467	39
5940	3	5467	40
5940	3	5467	41
5940	3	5467	42
5940	3	5467	43
5940	3	5467	44
5940	3	5467	45
5940	3	5467	46
5940	3	5467	47
5940	3	5467	48
5940	3	5467	49
5940	3	5467	50
5940	3	5467	51
5940	3	5467	52
5940	3	5467	53
5940	3	5467	54
5940	3	5467	55
5940	3	5467	56
5940	3	5467	57
5940	3	5467	58
5940	3	5467	59
5940	3	5467	60
5940	3	5467	61
5940	3	5467	62
5940	3	5467	63
5940	3	5467	64
5940	3	5467	65
5940	3	5467	66
5940	3	5467	67
5940	3	5467	68
5940	3	5467	69
5940	3	5467	70
5940	3	5467	71
4440	2	4589	52
4440	2	4589	53
4440	2	4589	54
4440	2	4589	55
4440	2	4589	56
4440	2	4589	57
4440	2	4589	58
4440	2	4589	59
4440	2	4589	60
4440	2	4589	61
4440	2	4589	62
4440	2	4589	63
4440	2	4589	64
4440	2	4589	65
4440	2	4589	66
4440	2	4589	67
4440	2	4589	68
4440	2	4589	69
4440	2	4589	70
4440	2	4589	71
2892	4	1182	15
2892	4	1182	16
2892	4	1182	17
2892	4	1182	18
2892	4	1182	19
2892	4	1182	20
2892	4	1182	21
2892	4	1182	22
2892	4	1182	23
2892	4	1182	24
4996	2	5065	68
4996	2	5065	69
4996	2	5065	70
1363	7	67	71
360	0	361	25
4585	2	4526	67
4585	2	4526	68
4585	2	4526	69
4585	2	4526	70
72	3	5195	55
72	3	5195	56
72	3	5195	57
72	3	5195	58
72	3	5195	59
72	3	5195	60
72	3	5195	61
72	3	5195	62
72	3	5195	63
72	3	5195	64
72	3	5195	65
72	3	5195	66
72	3	5195	67
72	3	5195	68
72	3	5195	69
72	3	5195	70
72	3	5195	71
1124	7	111	22
2102	6	3843	5
1734	6	7425	41
1734	6	7425	42
1734	6	7425	43
1734	6	7425	44
1734	6	7425	45
1734	6	7425	46
1734	6	7425	47
1734	6	7425	48
1734	6	7425	49
1734	6	7425	50
1734	6	7425	51
1734	6	7425	52
1734	6	7425	53
1734	6	7425	54
1734	6	7425	55
1734	6	7425	56
1734	6	7425	57
1734	6	7425	58
1734	6	7425	59
1734	6	7425	60
1734	6	7425	61
1734	6	7425	62
1734	6	7425	63
1734	6	7425	64
1734	6	7425	65
1734	6	7425	66
1734	6	7425	67
1734	6	7425	68
1734	6	7425	69
1734	6	7425	70
1734	6	7425	71
447	2	4573	50
447	2	4573	51
3212	2	4882	64
3212	2	4882	65
2774	8	7701	43
2774	8	7701	44
2774	8	7701	45
2774	8	7701	46
2774	8	7701	47
2774	8	7701	48
2774	8	7701	49
2774	8	7701	50
2774	8	7701	51
2774	8	7701	52
2774	8	7701	53
2774	8	7701	54
2774	8	7701	55
2774	8	7701	56
2774	8	7701	57
2774	8	7701	58
2774	8	7701	59
2774	8	7701	60
2774	8	7701	61
2774	8	7701	62
2774	8	7701	63
2774	8	7701	64
2774	8	7701	65
2774	8	7701	66
2774	8	7701	67
2774	8	7701	68
2774	8	7701	69
2774	8	7701	70
2774	8	7701	71
1669	0	283	39
4453	2	4323	59
4453	2	4323	60
6283	8	7654	37
6283	8	7654	38
6283	8	7654	39
4794	2	4903	66
4794	2	4903	67
4794	2	4903	68
4794	2	4903	69
4794	2	4903	70
4794	2	4903	71
2295	0	3	24
3315	4	2119	67
3315	4	2119	68
3315	4	2119	69
3315	4	2119	70
3315	4	2119	71
2629	8	7712	33
2629	8	7712	34
2629	8	7712	35
2629	8	7712	36
2629	8	7712	37
2629	8	7712	38
2629	8	7712	39
2629	8	7712	40
2629	8	7712	41
2629	8	7712	42
2629	8	7712	43
2629	8	7712	44
2629	8	7712	45
1375	0	101	24
5713	3	5815	64
5713	3	5815	65
5713	3	5815	66
5713	3	5815	67
5713	3	5815	68
5713	3	5815	69
5713	3	5815	70
5713	3	5815	71
1313	2	4262	62
1313	2	4262	63
1313	2	4262	64
2041	3	5901	25
2041	3	5901	26
2041	3	5901	27
2041	3	5901	28
2041	3	5901	29
2041	3	5901	30
2041	3	5901	31
2041	3	5901	32
2041	3	5901	33
2041	3	5901	34
2041	3	5901	35
2041	3	5901	36
2041	3	5901	37
2041	3	5901	38
2041	3	5901	39
2041	3	5901	40
2041	3	5901	41
2041	3	5901	42
2041	3	5901	43
2041	3	5901	44
2041	3	5901	45
2041	3	5901	46
2041	3	5901	47
2041	3	5901	48
2041	3	5901	49
2041	3	5901	50
2041	3	5901	51
2041	3	5901	52
2041	3	5901	53
2041	3	5901	54
2041	3	5901	55
2041	3	5901	56
2041	3	5901	57
2041	3	5901	58
2041	3	5901	59
2041	3	5901	60
2041	3	5901	61
2041	3	5901	62
2041	3	5901	63
2041	3	5901	64
2041	3	5901	65
2041	3	5901	66
2041	3	5901	67
2041	3	5901	68
2041	3	5901	69
2041	3	5901	70
2041	3	5901	71
2673	2	4593	59
2673	2	4593	60
2673	2	4593	61
2673	2	4593	62
2673	2	4593	63
2673	2	4593	64
2673	2	4593	65
2673	2	4593	66
2673	2	4593	67
2673	2	4593	68
2673	2	4593	69
2673	2	4593	70
2673	2	4593	71
2066	3	5179	24
2066	3	5179	25
2066	3	5179	26
2066	3	5179	27
2066	3	5179	28
2066	3	5179	29
2066	3	5179	30
2066	3	5179	31
2066	3	5179	32
2066	3	5179	33
2066	3	5179	34
2066	3	5179	35
2066	3	5179	36
2066	3	5179	37
2066	3	5179	38
2066	3	5179	39
2066	3	5179	40
2066	3	5179	41
2066	3	5179	42
2066	3	5179	43
2066	3	5179	44
2066	3	5179	45
2066	3	5179	46
2066	3	5179	47
2066	3	5179	48
2066	3	5179	49
2066	3	5179	50
2066	3	5179	51
2066	3	5179	52
2066	3	5179	53
2066	3	5179	54
2066	3	5179	55
2066	3	5179	56
2066	3	5179	57
2066	3	5179	58
2066	3	5179	59
2066	3	5179	60
2066	3	5179	61
2066	3	5179	62
2066	3	5179	63
2066	3	5179	64
2066	3	5179	65
2066	3	5179	66
2066	3	5179	67
2066	3	5179	68
2066	3	5179	69
2066	3	5179	70
2066	3	5179	71
3089	4	3151	16
3089	4	3151	17
3089	4	3151	18
3089	4	3151	19
3089	4	3151	20
3089	4	3151	21
3089	4	3151	22
3089	4	3151	23
3089	4	3151	24
3089	4	3151	25
3089	4	3151	26
3089	4	3151	27
3089	4	3151	28
3089	4	3151	29
3324	0	79	41
2360	3	5179	10
2360	3	5179	11
2360	3	5179	12
2360	3	5179	13
2360	3	5179	14
2360	3	5179	15
2360	3	5179	16
2360	3	5179	17
2360	3	5179	18
2360	3	5179	19
2360	3	5179	20
2360	3	5179	21
2360	3	5179	22
2360	3	5179	23
2360	3	5179	24
2360	3	5179	25
2360	3	5179	26
2360	3	5179	27
2360	3	5179	28
2360	3	5179	29
2360	3	5179	30
2360	3	5179	31
2360	3	5179	32
2360	3	5179	33
2360	3	5179	34
2360	3	5179	35
2360	3	5179	36
2360	3	5179	37
2360	3	5179	38
2360	3	5179	39
2360	3	5179	40
2360	3	5179	41
2360	3	5179	42
2360	3	5179	43
2360	3	5179	44
2360	3	5179	45
2360	3	5179	46
2360	3	5179	47
2360	3	5179	48
2360	3	5179	49
2360	3	5179	50
2360	3	5179	51
2360	3	5179	52
2360	3	5179	53
2360	3	5179	54
2360	3	5179	55
2360	3	5179	56
2360	3	5179	57
2360	3	5179	58
2360	3	5179	59
2360	3	5179	60
2360	3	5179	61
2360	3	5179	62
2360	3	5179	63
2360	3	5179	64
2360	3	5179	65
2360	3	5179	66
2360	3	5179	67
2360	3	5179	68
2360	3	5179	69
2360	3	5179	70
2360	3	5179	71
2673	2	4436	65
2673	2	4436	66
2673	2	4436	67
2673	2	4436	68
2673	2	4436	69
2673	2	4436	70
2673	2	4436	71
4351	2	4570	55
4351	2	4570	56
4351	2	4570	57
4351	2	4570	58
4351	2	4570	59
2737	0	139	11
4300	2	4582	56
4300	2	4582	57
1592	0	685	24
7784	8	7665	9
7784	8	7665	10
7784	8	7665	11
7784	8	7665	12
7784	8	7665	13
7784	8	7665	14
7784	8	7665	15
7784	8	7665	16
7784	8	7665	17
7784	8	7665	18
7784	8	7665	19
7784	8	7665	20
7784	8	7665	21
7784	8	7665	22
7784	8	7665	23
7784	8	7665	24
7784	8	7665	25
7784	8	7665	26
7784	8	7665	27
7784	8	7665	28
7784	8	7665	29
7784	8	7665	30
7784	8	7665	31
7784	8	7665	32
7784	8	7665	33
7784	8	7665	34
7784	8	7665	35
7784	8	7665	36
7784	8	7665	37
7784	8	7665	38
7784	8	7665	39
7784	8	7665	40
7784	8	7665	41
7784	8	7665	42
7784	8	7665	43
7784	8	7665	44
7784	8	7665	45
7784	8	7665	46
7784	8	7665	47
7784	8	7665	48
7784	8	7665	49
7784	8	7665	50
7784	8	7665	51
7784	8	7665	52
7784	8	7665	53
7784	8	7665	54
7784	8	7665	55
7784	8	7665	56
7784	8	7665	57
7784	8	7665	58
7784	8	7665	59
7784	8	7665	60
7784	8	7665	61
7784	8	7665	62
7784	8	7665	63
7784	8	7665	64
7784	8	7665	65
7784	8	7665	66
7784	8	7665	67
7784	8	7665	68
7784	8	7665	69
7784	8	7665	70
7784	8	7665	71
627	8	7680	2
627	8	7680	3
6288	7	975	55
1017	0	608	35
1045	7	3	31
3534	4	2663	23
3534	4	2663	24
3534	4	2663	25
3534	4	2663	26
3534	4	2663	27
3534	4	2663	28
3534	4	2663	29
3534	4	2663	30
3534	4	2663	31
3534	4	2663	32
3534	4	2663	33
3534	4	2663	34
3534	4	2663	35
3534	4	2663	36
3534	4	2663	37
3534	4	2663	38
3534	4	2663	39
3534	4	2663	40
3534	4	2663	41
3534	4	2663	42
3534	4	2663	43
3534	4	2663	44
3534	4	2663	45
3534	4	2663	46
3534	4	2663	47
3534	4	2663	48
5931	3	5503	33
5931	3	5503	34
5931	3	5503	35
5931	3	5503	36
5931	3	5503	37
5931	3	5503	38
5931	3	5503	39
5931	3	5503	40
5931	3	5503	41
5931	3	5503	42
5931	3	5503	43
5931	3	5503	44
5931	3	5503	45
5931	3	5503	46
5931	3	5503	47
5931	3	5503	48
5931	3	5503	49
5931	3	5503	50
5931	3	5503	51
5931	3	5503	52
5931	3	5503	53
5931	3	5503	54
5931	3	5503	55
5931	3	5503	56
5931	3	5503	57
5931	3	5503	58
5931	3	5503	59
5931	3	5503	60
5931	3	5503	61
5931	3	5503	62
5931	3	5503	63
5931	3	5503	64
5931	3	5503	65
5931	3	5503	66
5931	3	5503	67
5931	3	5503	68
5931	3	5503	69
5931	3	5503	70
5931	3	5503	71
4588	2	4238	52
4588	2	4238	53
5277	3	5179	59
5277	3	5179	60
5277	3	5179	61
5277	3	5179	62
5277	3	5179	63
5277	3	5179	64
5277	3	5179	65
5277	3	5179	66
5277	3	5179	67
5277	3	5179	68
5277	3	5179	69
5277	3	5179	70
5277	3	5179	71
1720	0	139	33
4322	2	4358	49
4322	2	4358	50
4834	2	4769	62
4834	2	4769	63
4834	2	4769	64
4834	2	4769	65
4834	2	4769	66
4834	2	4769	67
4834	2	4769	68
4834	2	4769	69
4834	2	4769	70
4834	2	4769	71
1348	3	5389	11
1348	3	5389	12
1348	3	5389	13
1348	3	5389	14
1348	3	5389	15
1348	3	5389	16
1348	3	5389	17
1348	3	5389	18
1348	3	5389	19
1348	3	5389	20
1348	3	5389	21
1348	3	5389	22
1348	3	5389	23
1348	3	5389	24
1348	3	5389	25
1348	3	5389	26
1348	3	5389	27
1348	3	5389	28
1348	3	5389	29
1348	3	5389	30
1348	3	5389	31
1348	3	5389	32
1348	3	5389	33
1348	3	5389	34
1348	3	5389	35
1348	3	5389	36
1348	3	5389	37
1348	3	5389	38
1348	3	5389	39
1348	3	5389	40
1348	3	5389	41
1348	3	5389	42
1348	3	5389	43
1348	3	5389	44
1348	3	5389	45
1348	3	5389	46
1348	3	5389	47
1348	3	5389	48
1348	3	5389	49
1348	3	5389	50
1348	3	5389	51
1348	3	5389	52
1348	3	5389	53
1348	3	5389	54
1348	3	5389	55
1348	3	5389	56
1348	3	5389	57
1348	3	5389	58
1348	3	5389	59
1348	3	5389	60
1348	3	5389	61
1348	3	5389	62
1348	3	5389	63
1348	3	5389	64
1348	3	5389	65
1348	3	5389	66
1348	3	5389	67
1348	3	5389	68
1348	3	5389	69
1348	3	5389	70
1348	3	5389	71
2569	4	1447	31
2569	4	1447	32
2569	4	1447	33
2569	4	1447	34
2569	4	1447	35
2569	4	1447	36
2569	4	1447	37
2569	4	1447	38
2569	4	1447	39
2569	4	1447	40
2569	4	1447	41
2569	4	1447	42
2569	4	1447	43
2569	4	1447	44
2569	4	1447	45
2569	4	1447	46
2569	4	1447	47
2569	4	1447	48
2569	4	1447	49
2569	4	1447	50
2569	4	1447	51
2569	4	1447	52
2569	4	1447	53
2569	4	1447	54
2569	4	1447	55
2569	4	1447	56
2569	4	1447	57
2569	4	1447	58
2569	4	1447	59
2569	4	1447	60
2569	4	1447	61
2569	4	1447	62
2569	4	1447	63
2569	4	1447	64
2569	4	1447	65
2569	4	1447	66
2569	4	1447	67
2569	4	1447	68
2569	4	1447	69
2569	4	1447	70
2569	4	1447	71
2191	3	5339	27
2191	3	5339	28
2191	3	5339	29
2191	3	5339	30
2191	3	5339	31
2191	3	5339	32
2191	3	5339	33
2191	3	5339	34
2191	3	5339	35
2191	3	5339	36
2191	3	5339	37
2191	3	5339	38
2191	3	5339	39
2191	3	5339	40
2191	3	5339	41
2191	3	5339	42
2191	3	5339	43
2191	3	5339	44
2191	3	5339	45
2191	3	5339	46
2191	3	5339	47
2191	3	5339	48
2191	3	5339	49
2191	3	5339	50
2191	3	5339	51
2191	3	5339	52
2191	3	5339	53
2191	3	5339	54
2191	3	5339	55
2191	3	5339	56
2191	3	5339	57
2191	3	5339	58
2191	3	5339	59
2191	3	5339	60
2191	3	5339	61
2191	3	5339	62
2191	3	5339	63
2191	3	5339	64
2191	3	5339	65
2191	3	5339	66
2191	3	5339	67
2191	3	5339	68
2191	3	5339	69
2191	3	5339	70
2191	3	5339	71
4295	2	4547	62
4295	2	4547	63
4295	2	4547	64
4295	2	4547	65
4295	2	4547	66
4295	2	4547	67
4295	2	4547	68
4295	2	4547	69
4295	2	4547	70
4295	2	4547	71
2707	0	199	23
1936	0	602	3
7773	8	7731	62
7773	8	7731	63
7773	8	7731	64
7773	8	7731	65
7773	8	7731	66
7773	8	7731	67
7773	8	7731	68
7773	8	7731	69
7773	8	7731	70
40	7	7534	71
3901	7	740	51
2295	4	2187	59
2295	4	2187	60
2295	4	2187	61
2295	4	2187	62
2295	4	2187	63
2295	4	2187	64
2295	4	2187	65
2295	4	2187	66
2295	4	2187	67
2295	4	2187	68
2295	4	2187	69
2295	4	2187	70
2295	4	2187	71
4241	2	4995	69
4241	2	4995	70
4241	2	4995	71
3401	7	55	28
3580	8	7654	55
3580	8	7654	56
3580	8	7654	57
4328	2	4485	58
4328	2	4485	59
508	0	30	25
7601	8	7664	21
7601	8	7664	22
7601	8	7664	23
7601	8	7664	24
