570	3	5377	13
570	3	5377	14
570	3	5377	15
570	3	5377	16
570	3	5377	17
570	3	5377	18
570	3	5377	19
570	3	5377	20
570	3	5377	21
570	3	5377	22
570	3	5377	23
570	3	5377	24
570	3	5377	25
570	3	5377	26
570	3	5377	27
570	3	5377	28
570	3	5377	29
570	3	5377	30
570	3	5377	31
570	3	5377	32
570	3	5377	33
570	3	5377	34
570	3	5377	35
570	3	5377	36
570	3	5377	37
570	3	5377	38
570	3	5377	39
570	3	5377	40
570	3	5377	41
570	3	5377	42
570	3	5377	43
570	3	5377	44
570	3	5377	45
570	3	5377	46
570	3	5377	47
570	3	5377	48
570	3	5377	49
570	3	5377	50
570	3	5377	51
570	3	5377	52
570	3	5377	53
570	3	5377	54
570	3	5377	55
570	3	5377	56
570	3	5377	57
570	3	5377	58
570	3	5377	59
570	3	5377	60
570	3	5377	61
570	3	5377	62
570	3	5377	63
570	3	5377	64
570	3	5377	65
570	3	5377	66
570	3	5377	67
570	3	5377	68
570	3	5377	69
570	3	5377	70
570	3	5377	71
5756	3	5367	10
5756	3	5367	11
5756	3	5367	12
5756	3	5367	13
5756	3	5367	14
5756	3	5367	15
5756	3	5367	16
5756	3	5367	17
5756	3	5367	18
5756	3	5367	19
5756	3	5367	20
5756	3	5367	21
5756	3	5367	22
5756	3	5367	23
5756	3	5367	24
5756	3	5367	25
5756	3	5367	26
5756	3	5367	27
5756	3	5367	28
5756	3	5367	29
5756	3	5367	30
5756	3	5367	31
5756	3	5367	32
5756	3	5367	33
5756	3	5367	34
5756	3	5367	35
5756	3	5367	36
5756	3	5367	37
5756	3	5367	38
5756	3	5367	39
5756	3	5367	40
5756	3	5367	41
5756	3	5367	42
5756	3	5367	43
5756	3	5367	44
5756	3	5367	45
5756	3	5367	46
5756	3	5367	47
5756	3	5367	48
5756	3	5367	49
5756	3	5367	50
5756	3	5367	51
5756	3	5367	52
5756	3	5367	53
5756	3	5367	54
5756	3	5367	55
5756	3	5367	56
5756	3	5367	57
5756	3	5367	58
5756	3	5367	59
5756	3	5367	60
5756	3	5367	61
5756	3	5367	62
5756	3	5367	63
5756	3	5367	64
5756	3	5367	65
5756	3	5367	66
5756	3	5367	67
5756	3	5367	68
5756	3	5367	69
5756	3	5367	70
5756	3	5367	71
4536	2	4537	61
4536	2	4537	62
4536	2	4537	63
4536	2	4537	64
4536	2	4537	65
4536	2	4537	66
4536	2	4537	67
1950	0	155	4
3212	2	4663	58
3212	2	4663	59
3212	2	4663	60
3212	2	4663	61
3212	2	4663	62
3212	2	4663	63
3212	2	4663	64
3212	2	4663	65
3212	2	4663	66
3212	2	4663	67
3212	2	4663	68
3212	2	4663	69
3212	2	4663	70
3212	2	4663	71
5866	3	5867	49
5866	3	5867	50
5866	3	5867	51
5866	3	5867	52
5866	3	5867	53
5866	3	5867	54
5866	3	5867	55
5866	3	5867	56
5866	3	5867	57
5866	3	5867	58
5866	3	5867	59
5866	3	5867	60
5866	3	5867	61
5866	3	5867	62
5866	3	5867	63
5866	3	5867	64
5866	3	5867	65
5866	3	5867	66
5866	3	5867	67
5866	3	5867	68
5866	3	5867	69
5866	3	5867	70
5866	3	5867	71
4295	2	4296	58
4295	2	4296	59
1811	0	265	37
7437	6	7438	18
7437	6	7438	19
7437	6	7438	20
7437	6	7438	21
7437	6	7438	22
7437	6	7438	23
7437	6	7438	24
7437	6	7438	25
7437	6	7438	26
7437	6	7438	27
7437	6	7438	28
7437	6	7438	29
7437	6	7438	30
7437	6	7438	31
7437	6	7438	32
7437	6	7438	33
7437	6	7438	34
7437	6	7438	35
7437	6	7438	36
7437	6	7438	37
7437	6	7438	38
7437	6	7438	39
7437	6	7438	40
7437	6	7438	41
7437	6	7438	42
7437	6	7438	43
7437	6	7438	44
7437	6	7438	45
7437	6	7438	46
7437	6	7438	47
7437	6	7438	48
7437	6	7438	49
7437	6	7438	50
7437	6	7438	51
7437	6	7438	52
7437	6	7438	53
7437	6	7438	54
7437	6	7438	55
7437	6	7438	56
7437	6	7438	57
7437	6	7438	58
7437	6	7438	59
7437	6	7438	60
7437	6	7438	61
7437	6	7438	62
7437	6	7438	63
7437	6	7438	64
7437	6	7438	65
7437	6	7438	66
7437	6	7438	67
7437	6	7438	68
7437	6	7438	69
7437	6	7438	70
7437	6	7438	71
3147	0	2632	39
669	0	101	22
2466	0	43	33
2740	4	1263	53
2740	4	1263	54
2740	4	1263	55
2740	4	1263	56
2740	4	1263	57
2740	4	1263	58
2740	4	1263	59
2740	4	1263	60
2740	4	1263	61
2740	4	1263	62
2740	4	1263	63
2740	4	1263	64
2740	4	1263	65
2740	4	1263	66
2740	4	1263	67
2740	4	1263	68
2740	4	1263	69
2740	4	1263	70
2740	4	1263	71
4546	2	4430	68
4546	2	4430	69
4546	2	4430	70
4312	2	4584	71
885	4	6086	27
885	4	6086	28
885	4	6086	29
885	4	6086	30
885	4	6086	31
885	4	6086	32
885	4	6086	33
885	4	6086	34
885	4	6086	35
885	4	6086	36
885	4	6086	37
885	4	6086	38
885	4	6086	39
885	4	6086	40
885	4	6086	41
885	4	6086	42
885	4	6086	43
885	4	6086	44
885	4	6086	45
885	4	6086	46
885	4	6086	47
885	4	6086	48
885	4	6086	49
885	4	6086	50
885	4	6086	51
885	4	6086	52
885	4	6086	53
885	4	6086	54
885	4	6086	55
885	4	6086	56
885	4	6086	57
885	4	6086	58
885	4	6086	59
885	4	6086	60
885	4	6086	61
885	4	6086	62
885	4	6086	63
885	4	6086	64
885	4	6086	65
885	4	6086	66
885	4	6086	67
885	4	6086	68
885	4	6086	69
885	4	6086	70
885	4	6086	71
2861	4	663	45
2861	4	663	46
2861	4	663	47
2861	4	663	48
2861	4	663	49
2861	4	663	50
2861	4	663	51
2861	4	663	52
2861	4	663	53
2861	4	663	54
3092	8	7830	12
3092	8	7830	13
3092	8	7830	14
3092	8	7830	15
3092	8	7830	16
3092	8	7830	17
3092	8	7830	18
3092	8	7830	19
3092	8	7830	20
3092	8	7830	21
3092	8	7830	22
3092	8	7830	23
3092	8	7830	24
3092	8	7830	25
3092	8	7830	26
3092	8	7830	27
3092	8	7830	28
3092	8	7830	29
3092	8	7830	30
3092	8	7830	31
3092	8	7830	32
3092	8	7830	33
3092	8	7830	34
3092	8	7830	35
3092	8	7830	36
3092	8	7830	37
3092	8	7830	38
3092	8	7830	39
3092	8	7830	40
3092	8	7830	41
3092	8	7830	42
3092	8	7830	43
3092	8	7830	44
3092	8	7830	45
3092	8	7830	46
3092	8	7830	47
3092	8	7830	48
3092	8	7830	49
3092	8	7830	50
3092	8	7830	51
3092	8	7830	52
3092	8	7830	53
3092	8	7830	54
3092	8	7830	55
3092	8	7830	56
3092	8	7830	57
3092	8	7830	58
3092	8	7830	59
3092	8	7830	60
3092	8	7830	61
3092	8	7830	62
3092	8	7830	63
3092	8	7830	64
3092	8	7830	65
3092	8	7830	66
3092	8	7830	67
3092	8	7830	68
3092	8	7830	69
3092	8	7830	70
3092	8	7830	71
2199	0	13	27
2131	3	5380	37
2131	3	5380	38
2131	3	5380	39
2131	3	5380	40
2131	3	5380	41
2131	3	5380	42
2131	3	5380	43
2131	3	5380	44
2131	3	5380	45
2131	3	5380	46
2131	3	5380	47
2131	3	5380	48
2131	3	5380	49
2131	3	5380	50
2131	3	5380	51
2131	3	5380	52
2131	3	5380	53
2131	3	5380	54
2131	3	5380	55
2131	3	5380	56
2131	3	5380	57
2131	3	5380	58
2131	3	5380	59
2131	3	5380	60
2131	3	5380	61
2131	3	5380	62
2131	3	5380	63
2131	3	5380	64
2131	3	5380	65
2131	3	5380	66
2131	3	5380	67
2131	3	5380	68
2131	3	5380	69
2131	3	5380	70
2131	3	5380	71
3327	6	7455	39
3327	6	7455	40
3327	6	7455	41
3327	6	7455	42
3327	6	7455	43
3327	6	7455	44
3327	6	7455	45
3327	6	7455	46
3327	6	7455	47
3327	6	7455	48
3327	6	7455	49
3327	6	7455	50
3327	6	7455	51
3327	6	7455	52
3327	6	7455	53
3327	6	7455	54
3327	6	7455	55
3327	6	7455	56
3327	6	7455	57
3327	6	7455	58
3327	6	7455	59
3327	6	7455	60
3327	6	7455	61
3327	6	7455	62
3327	6	7455	63
3327	6	7455	64
3327	6	7455	65
3327	6	7455	66
3327	6	7455	67
3327	6	7455	68
3327	6	7455	69
3327	6	7455	70
3327	6	7455	71
4707	2	4456	50
4707	2	4456	51
1911	0	55	2
1587	8	7653	3
2800	8	7668	55
2800	8	7668	56
2800	8	7668	57
2800	8	7668	58
2800	8	7668	59
2800	8	7668	60
2800	8	7668	61
2800	8	7668	62
2800	8	7668	63
2800	8	7668	64
2800	8	7668	65
2800	8	7668	66
2800	8	7668	67
2800	8	7668	68
2800	8	7668	69
2800	8	7668	70
2800	8	7668	71
6173	4	6172	14
6173	4	6172	15
6173	4	6172	16
6173	4	6172	17
6173	4	6172	18
6173	4	6172	19
16	4	2382	61
16	4	2382	62
412	3	5340	28
412	3	5340	29
412	3	5340	30
412	3	5340	31
412	3	5340	32
412	3	5340	33
412	3	5340	34
412	3	5340	35
412	3	5340	36
412	3	5340	37
412	3	5340	38
412	3	5340	39
412	3	5340	40
412	3	5340	41
412	3	5340	42
412	3	5340	43
412	3	5340	44
412	3	5340	45
412	3	5340	46
412	3	5340	47
412	3	5340	48
412	3	5340	49
412	3	5340	50
412	3	5340	51
412	3	5340	52
412	3	5340	53
412	3	5340	54
412	3	5340	55
412	3	5340	56
412	3	5340	57
412	3	5340	58
412	3	5340	59
412	3	5340	60
412	3	5340	61
412	3	5340	62
412	3	5340	63
412	3	5340	64
412	3	5340	65
412	3	5340	66
412	3	5340	67
412	3	5340	68
412	3	5340	69
412	3	5340	70
412	3	5340	71
4630	2	4967	62
4630	2	4967	63
4630	2	4967	64
4630	2	4967	65
4630	2	4967	66
4630	2	4967	67
4630	2	4967	68
4630	2	4967	69
4630	2	4967	70
4630	2	4967	71
2359	0	605	6
521	2	4796	58
521	2	4796	59
521	2	4796	60
521	2	4796	61
521	2	4796	62
521	2	4796	63
521	2	4796	64
521	2	4796	65
521	2	4796	66
521	2	4796	67
521	2	4796	68
521	2	4796	69
521	2	4796	70
521	2	4796	71
1343	0	1344	45
2209	3	5813	58
2209	3	5813	59
2209	3	5813	60
2209	3	5813	61
2209	3	5813	62
2209	3	5813	63
2209	3	5813	64
2209	3	5813	65
2209	3	5813	66
2209	3	5813	67
2209	3	5813	68
2209	3	5813	69
2209	3	5813	70
2209	3	5813	71
5795	3	5673	47
5795	3	5673	48
5795	3	5673	49
5795	3	5673	50
5795	3	5673	51
5795	3	5673	52
5795	3	5673	53
5795	3	5673	54
5795	3	5673	55
5795	3	5673	56
5795	3	5673	57
5795	3	5673	58
5795	3	5673	59
5795	3	5673	60
5795	3	5673	61
5795	3	5673	62
5795	3	5673	63
5795	3	5673	64
5795	3	5673	65
5795	3	5673	66
5795	3	5673	67
5795	3	5673	68
5795	3	5673	69
5795	3	5673	70
5795	3	5673	71
4423	2	4633	58
4423	2	4633	59
5883	3	5349	61
5883	3	5349	62
5883	3	5349	63
5883	3	5349	64
5883	3	5349	65
5883	3	5349	66
5883	3	5349	67
5883	3	5349	68
5883	3	5349	69
5883	3	5349	70
5883	3	5349	71
2038	2	4882	55
2038	2	4882	56
2038	2	4882	57
2038	2	4882	58
4527	2	4528	68
4527	2	4528	69
2152	7	202	40
1323	2	4680	71
3721	0	3	22
1137	3	5340	15
1137	3	5340	16
1137	3	5340	17
1137	3	5340	18
1137	3	5340	19
1137	3	5340	20
1137	3	5340	21
1137	3	5340	22
1137	3	5340	23
1137	3	5340	24
1137	3	5340	25
1137	3	5340	26
1137	3	5340	27
1137	3	5340	28
1137	3	5340	29
1137	3	5340	30
1137	3	5340	31
1137	3	5340	32
1137	3	5340	33
1137	3	5340	34
1137	3	5340	35
1137	3	5340	36
1137	3	5340	37
1137	3	5340	38
1137	3	5340	39
1137	3	5340	40
1137	3	5340	41
1137	3	5340	42
1137	3	5340	43
1137	3	5340	44
1137	3	5340	45
1137	3	5340	46
1137	3	5340	47
1137	3	5340	48
1137	3	5340	49
1137	3	5340	50
1137	3	5340	51
1137	3	5340	52
1137	3	5340	53
1137	3	5340	54
1137	3	5340	55
1137	3	5340	56
1137	3	5340	57
1137	3	5340	58
1137	3	5340	59
1137	3	5340	60
1137	3	5340	61
1137	3	5340	62
1137	3	5340	63
1137	3	5340	64
1137	3	5340	65
1137	3	5340	66
1137	3	5340	67
1137	3	5340	68
1137	3	5340	69
1137	3	5340	70
1137	3	5340	71
4872	2	4633	63
4872	2	4633	64
4872	2	4633	65
4872	2	4633	66
4872	2	4633	67
4872	2	4633	68
4872	2	4633	69
4872	2	4633	70
4872	2	4633	71
2706	8	7749	41
2706	8	7749	42
2706	8	7749	43
2706	8	7749	44
2706	8	7749	45
2706	8	7749	46
2706	8	7749	47
2706	8	7749	48
2706	8	7749	49
2706	8	7749	50
2706	8	7749	51
2706	8	7749	52
2706	8	7749	53
2706	8	7749	54
2706	8	7749	55
2029	2	4366	57
2029	2	4366	58
2029	2	4366	59
266	8	7724	21
266	8	7724	22
266	8	7724	23
266	8	7724	24
266	8	7724	25
266	8	7724	26
7755	8	7792	8
7755	8	7792	9
7755	8	7792	10
7755	8	7792	11
7755	8	7792	12
7755	8	7792	13
7755	8	7792	14
7755	8	7792	15
7755	8	7792	16
7755	8	7792	17
7755	8	7792	18
7755	8	7792	19
7755	8	7792	20
7755	8	7792	21
7755	8	7792	22
7755	8	7792	23
7755	8	7792	24
7755	8	7792	25
7755	8	7792	26
7755	8	7792	27
7755	8	7792	28
7755	8	7792	29
7755	8	7792	30
7755	8	7792	31
7755	8	7792	32
7755	8	7792	33
7755	8	7792	34
7755	8	7792	35
7755	8	7792	36
7755	8	7792	37
7755	8	7792	38
7755	8	7792	39
7755	8	7792	40
7755	8	7792	41
7755	8	7792	42
7755	8	7792	43
7755	8	7792	44
7755	8	7792	45
7755	8	7792	46
7755	8	7792	47
7755	8	7792	48
7755	8	7792	49
7755	8	7792	50
7755	8	7792	51
7755	8	7792	52
7755	8	7792	53
7755	8	7792	54
7755	8	7792	55
7755	8	7792	56
7755	8	7792	57
7755	8	7792	58
7755	8	7792	59
7755	8	7792	60
7755	8	7792	61
7755	8	7792	62
7755	8	7792	63
7755	8	7792	64
7755	8	7792	65
7755	8	7792	66
7755	8	7792	67
7755	8	7792	68
7755	8	7792	69
7755	8	7792	70
7755	8	7792	71
2876	4	2557	61
2876	4	2557	62
2876	4	2557	63
2876	4	2557	64
2876	4	2557	65
2876	4	2557	66
2876	4	2557	67
31	8	7669	54
31	8	7669	55
31	8	7669	56
31	8	7669	57
31	8	7669	58
31	8	7669	59
31	8	7669	60
31	8	7669	61
31	8	7669	62
31	8	7669	63
31	8	7669	64
31	8	7669	65
31	8	7669	66
31	8	7669	67
31	8	7669	68
31	8	7669	69
1721	3	5529	63
1721	3	5529	64
1721	3	5529	65
1721	3	5529	66
1721	3	5529	67
1721	3	5529	68
1721	3	5529	69
1721	3	5529	70
1721	3	5529	71
7918	9	8113	31
7918	9	8113	32
7918	9	8113	33
7918	9	8113	34
7918	9	8113	35
7918	9	8113	36
7918	9	8113	37
7918	9	8113	38
7918	9	8113	39
7918	9	8113	40
7918	9	8113	41
7918	9	8113	42
7918	9	8113	43
7918	9	8113	44
7918	9	8113	45
7918	9	8113	46
7918	9	8113	47
7918	9	8113	48
7918	9	8113	49
7918	9	8113	50
7918	9	8113	51
7918	9	8113	52
7918	9	8113	53
7918	9	8113	54
7918	9	8113	55
7918	9	8113	56
7918	9	8113	57
7918	9	8113	58
7918	9	8113	59
7918	9	8113	60
7918	9	8113	61
7918	9	8113	62
7918	9	8113	63
7918	9	8113	64
7918	9	8113	65
7918	9	8113	66
7918	9	8113	67
7918	9	8113	68
7918	9	8113	69
7918	9	8113	70
7918	9	8113	71
1233	8	7653	2
6217	4	3764	4
6217	4	3764	5
6217	4	3764	6
6217	4	3764	7
6217	4	3764	8
6217	4	3764	9
6217	4	3764	10
6217	4	3764	11
6217	4	3764	12
6217	4	3764	13
6217	4	3764	14
6217	4	3764	15
6217	4	3764	16
6217	4	3764	17
6217	4	3764	18
6217	4	3764	19
6217	4	3764	20
6217	4	3764	21
6217	4	3764	22
6217	4	3764	23
6217	4	3764	24
6217	4	3764	25
6217	4	3764	26
6217	4	3764	27
6217	4	3764	28
6217	4	3764	29
6217	4	3764	30
6217	4	3764	31
6217	4	3764	32
6217	4	3764	33
6217	4	3764	34
6217	4	3764	35
6217	4	3764	36
6217	4	3764	37
6217	4	3764	38
6217	4	3764	39
6217	4	3764	40
6217	4	3764	41
6217	4	3764	42
6217	4	3764	43
6217	4	3764	44
6217	4	3764	45
6217	4	3764	46
6217	4	3764	47
6217	4	3764	48
6217	4	3764	49
6217	4	3764	50
6217	4	3764	51
6217	4	3764	52
6217	4	3764	53
6217	4	3764	54
6217	4	3764	55
6217	4	3764	56
6217	4	3764	57
6217	4	3764	58
6217	4	3764	59
6217	4	3764	60
6217	4	3764	61
6217	4	3764	62
6217	4	3764	63
6217	4	3764	64
6217	4	3764	65
6217	4	3764	66
6217	4	3764	67
6217	4	3764	68
6217	4	3764	69
6217	4	3764	70
6217	4	3764	71
3066	7	852	58
661	0	662	36
3452	8	7749	46
3452	8	7749	47
3452	8	7749	48
3452	8	7749	49
3452	8	7749	50
3452	8	7749	51
3452	8	7749	52
3452	8	7749	53
3452	8	7749	54
3452	8	7749	55
3452	8	7749	56
3452	8	7749	57
3452	8	7749	58
3452	8	7749	59
3452	8	7749	60
3452	8	7749	61
3452	8	7749	62
817	2	4819	50
817	2	4819	51
1837	0	1337	4
4569	2	4891	66
4569	2	4891	67
2467	4	375	20
2467	4	375	21
2467	4	375	22
2467	4	375	23
2467	4	375	24
1165	0	139	37
6199	4	3522	34
6199	4	3522	35
6199	4	3522	36
6199	4	3522	37
6199	4	3522	38
6199	4	3522	39
6199	4	3522	40
6199	4	3522	41
5882	7	9	28
1117	0	1118	0
5270	3	5349	69
5270	3	5349	70
5270	3	5349	71
3237	8	7715	67
3237	8	7715	68
3237	8	7715	69
3237	8	7715	70
3237	8	7715	71
2512	6	7456	19
2512	6	7456	20
2512	6	7456	21
2512	6	7456	22
2512	6	7456	23
2512	6	7456	24
2512	6	7456	25
2512	6	7456	26
2512	6	7456	27
2512	6	7456	28
2512	6	7456	29
2512	6	7456	30
2512	6	7456	31
2512	6	7456	32
2512	6	7456	33
2512	6	7456	34
2512	6	7456	35
2512	6	7456	36
2512	6	7456	37
2512	6	7456	38
2512	6	7456	39
2512	6	7456	40
2512	6	7456	41
2512	6	7456	42
2512	6	7456	43
2512	6	7456	44
2512	6	7456	45
2512	6	7456	46
2512	6	7456	47
2512	6	7456	48
2512	6	7456	49
2512	6	7456	50
2512	6	7456	51
2512	6	7456	52
2512	6	7456	53
2512	6	7456	54
2512	6	7456	55
2512	6	7456	56
2512	6	7456	57
2512	6	7456	58
2512	6	7456	59
2512	6	7456	60
2512	6	7456	61
2512	6	7456	62
2512	6	7456	63
2512	6	7456	64
2512	6	7456	65
2512	6	7456	66
2512	6	7456	67
2512	6	7456	68
