8124	20	6362	75
10618	22	9736	76
10618	22	9736	77
5647	16	5656	62
4874	14	3431	71
4874	14	3431	72
4874	14	3431	73
4874	14	3431	74
4874	14	3431	75
4874	14	3431	76
7766	20	7343	44
12139	22	9811	68
12139	22	9811	69
12139	22	9811	70
12215	22	10234	77
12215	22	10234	78
12215	22	10234	79
5494	17	6143	40
1433	9	2485	28
1433	9	2485	29
1433	9	2485	30
1433	9	2485	31
1433	9	2485	32
1433	9	2485	33
1433	9	2485	34
1433	9	2485	35
1433	9	2485	36
1433	9	2485	37
1433	9	2485	38
1433	9	2485	39
1433	9	2485	40
1433	9	2485	41
1433	9	2485	42
1433	9	2485	43
1433	9	2485	44
1433	9	2485	45
1433	9	2485	46
1433	9	2485	47
1433	9	2485	48
1433	9	2485	49
1433	9	2485	50
1433	9	2485	51
1433	9	2485	52
1433	9	2485	53
1433	9	2485	54
1433	9	2485	55
1433	9	2485	56
1433	9	2485	57
1433	9	2485	58
1433	9	2485	59
1433	9	2485	60
1433	9	2485	61
1433	9	2485	62
1433	9	2485	63
1433	9	2485	64
1433	9	2485	65
1433	9	2485	66
1433	9	2485	67
1433	9	2485	68
1433	9	2485	69
1433	9	2485	70
1433	9	2485	71
1433	9	2485	72
1433	9	2485	73
1433	9	2485	74
1433	9	2485	75
1433	9	2485	76
1433	9	2485	77
1433	9	2485	78
1433	9	2485	79
1433	9	2485	80
1433	9	2485	81
11471	22	10605	74
11471	22	10605	75
7312	20	7315	73
10871	22	10789	71
10871	22	10789	72
10871	22	10789	73
3193	20	6825	45
12065	22	10974	74
6350	20	6352	58
11094	22	10151	66
11094	22	10151	67
11094	22	10151	68
11094	22	10151	69
11094	22	10151	70
7089	17	7090	45
242	15	4982	0
242	15	4982	1
242	15	4982	2
242	15	4982	3
242	15	4982	4
242	15	4982	5
242	15	4982	6
242	15	4982	7
242	15	4982	8
242	15	4982	9
242	15	4982	10
242	15	4982	11
242	15	4982	12
242	15	4982	13
242	15	4982	14
242	15	4982	15
242	15	4982	16
242	15	4982	17
242	15	4982	18
242	15	4982	19
242	15	4982	20
242	15	4982	21
242	15	4982	22
242	15	4982	23
242	15	4982	24
242	15	4982	25
242	15	4982	26
242	15	4982	27
242	15	4982	28
242	15	4982	29
242	15	4982	30
242	15	4982	31
242	15	4982	32
242	15	4982	33
242	15	4982	34
242	15	4982	35
242	15	4982	36
242	15	4982	37
242	15	4982	38
242	15	4982	39
242	15	4982	40
242	15	4982	41
242	15	4982	42
242	15	4982	43
242	15	4982	44
242	15	4982	45
242	15	4982	46
242	15	4982	47
242	15	4982	48
242	15	4982	49
242	15	4982	50
242	15	4982	51
242	15	4982	52
242	15	4982	53
242	15	4982	54
242	15	4982	55
242	15	4982	56
242	15	4982	57
242	15	4982	58
242	15	4982	59
242	15	4982	60
242	15	4982	61
242	15	4982	62
242	15	4982	63
242	15	4982	64
242	15	4982	65
242	15	4982	66
242	15	4982	67
242	15	4982	68
242	15	4982	69
242	15	4982	70
242	15	4982	71
242	15	4982	72
242	15	4982	73
242	15	4982	74
242	15	4982	75
242	15	4982	76
242	15	4982	77
242	15	4982	78
6340	20	9109	57
10485	22	9549	68
10485	22	9549	69
10485	22	9549	70
9272	20	6706	14
11269	22	9785	71
10880	22	9927	47
10880	22	9927	48
10880	22	9927	49
10880	22	9927	50
10880	22	9927	51
11401	22	10219	76
12196	22	10392	75
251	1	125	14
251	1	125	15
251	1	125	16
251	1	125	17
251	1	125	18
251	1	125	19
251	1	125	20
251	1	125	21
251	1	125	22
251	1	125	23
251	1	125	24
251	1	125	25
251	1	125	26
251	1	125	27
251	1	125	28
251	1	125	29
251	1	125	30
251	1	125	31
251	1	125	32
251	1	125	33
251	1	125	34
251	1	125	35
251	1	125	36
251	1	125	37
251	1	125	38
251	1	125	39
251	1	125	40
251	1	125	41
251	1	125	42
251	1	125	43
251	1	125	44
251	1	125	45
251	1	125	46
251	1	125	47
251	1	125	48
251	1	125	49
251	1	125	50
251	1	125	51
251	1	125	52
251	1	125	53
251	1	125	54
251	1	125	55
251	1	125	56
251	1	125	57
251	1	125	58
251	1	125	59
251	1	125	60
251	1	125	61
251	1	125	62
251	1	125	63
251	1	125	64
251	1	125	65
251	1	125	66
251	1	125	67
251	1	125	68
251	1	125	69
251	1	125	70
251	1	125	71
251	1	125	72
251	1	125	73
251	1	125	74
251	1	125	75
251	1	125	76
251	1	125	77
251	1	125	78
251	1	125	79
251	1	125	80
251	1	125	81
11071	22	11072	73
7752	20	6706	10
11764	22	10291	75
11764	22	10291	76
444	1	405	7
444	1	405	8
444	1	405	9
444	1	405	10
444	1	405	11
444	1	405	12
444	1	405	13
8454	22	10258	54
8454	22	10258	55
8454	22	10258	56
8454	22	10258	57
8454	22	10258	58
8454	22	10258	59
8454	22	10258	60
8454	22	10258	61
8454	22	10258	62
8454	22	10258	63
8604	17	6706	31
11275	22	10811	76
11275	22	10811	77
12129	22	11034	67
6792	17	6706	32
2428	20	8772	70
2635	17	7204	79
6032	23	12520	25
6032	23	12520	26
6032	23	12520	27
11726	22	9717	72
11726	22	9717	73
473	6	2040	6
473	6	2040	7
473	6	2040	8
473	6	2040	9
473	6	2040	10
473	6	2040	11
473	6	2040	12
473	6	2040	13
473	6	2040	14
473	6	2040	15
473	6	2040	16
473	6	2040	17
473	6	2040	18
473	6	2040	19
473	6	2040	20
473	6	2040	21
473	6	2040	22
473	6	2040	23
473	6	2040	24
473	6	2040	25
473	6	2040	26
473	6	2040	27
473	6	2040	28
473	6	2040	29
473	6	2040	30
473	6	2040	31
473	6	2040	32
473	6	2040	33
473	6	2040	34
473	6	2040	35
473	6	2040	36
473	6	2040	37
473	6	2040	38
473	6	2040	39
473	6	2040	40
473	6	2040	41
473	6	2040	42
473	6	2040	43
473	6	2040	44
473	6	2040	45
473	6	2040	46
473	6	2040	47
473	6	2040	48
473	6	2040	49
473	6	2040	50
473	6	2040	51
473	6	2040	52
473	6	2040	53
473	6	2040	54
473	6	2040	55
473	6	2040	56
473	6	2040	57
473	6	2040	58
473	6	2040	59
473	6	2040	60
473	6	2040	61
473	6	2040	62
473	6	2040	63
473	6	2040	64
473	6	2040	65
473	6	2040	66
473	6	2040	67
473	6	2040	68
473	6	2040	69
473	6	2040	70
473	6	2040	71
473	6	2040	72
473	6	2040	73
473	6	2040	74
473	6	2040	75
473	6	2040	76
473	6	2040	77
473	6	2040	78
473	6	2040	79
473	6	2040	80
473	6	2040	81
9076	20	8236	60
2153	6	2027	15
2153	6	2027	16
2153	6	2027	17
2153	6	2027	18
2153	6	2027	19
2153	6	2027	20
6784	17	6786	75
10998	22	9604	73
12416	22	9994	56
12416	22	9994	57
12416	22	9994	58
12416	22	9994	59
3209	14	4053	41
11853	22	9903	70
11853	22	9903	71
11853	22	9903	72
11853	22	9903	73
11853	22	9903	74
11853	22	9903	75
5962	20	5967	58
3844	14	3737	5
8073	20	7536	51
10820	22	5653	73
10820	22	5653	74
10820	22	5653	75
10820	22	5653	76
10820	22	5653	77
10820	22	5653	78
9144	18	686	80
9144	18	686	81
12381	22	9912	64
12381	22	9912	65
12381	22	9912	66
12381	22	9912	67
12381	22	9912	68
12381	22	9912	69
12381	22	9912	70
12381	22	9912	71
11424	22	10608	75
4907	14	3455	79
4907	14	3455	80
4907	14	3455	81
6282	17	5838	75
9214	20	6012	11
11896	22	10142	68
2827	9	2505	20
2827	9	2505	21
8073	20	6392	48
9855	22	9857	58
9855	22	9857	59
9855	22	9857	60
6784	17	6786	74
4684	14	3707	14
4684	14	3707	15
4684	14	3707	16
11422	22	10417	60
7310	20	9243	75
7329	20	7330	30
11831	22	9710	52
11831	22	9710	53
11831	22	9710	54
595	1	125	2
595	1	125	3
595	1	125	4
595	1	125	5
595	1	125	6
595	1	125	7
11176	22	9623	67
11176	22	9623	68
11176	22	9623	69
11176	22	9623	70
11176	22	9623	71
3029	10	3030	27
3029	10	3030	28
3029	10	3030	29
3029	10	3030	30
3029	10	3030	31
3029	10	3030	32
3029	10	3030	33
3029	10	3030	34
3029	10	3030	35
3029	10	3030	36
3029	10	3030	37
3029	10	3030	38
3029	10	3030	39
3029	10	3030	40
3029	10	3030	41
3029	10	3030	42
3029	10	3030	43
3029	10	3030	44
3029	10	3030	45
3029	10	3030	46
3029	10	3030	47
3029	10	3030	48
3029	10	3030	49
3029	10	3030	50
3029	10	3030	51
3029	10	3030	52
3029	10	3030	53
3029	10	3030	54
3029	10	3030	55
3029	10	3030	56
3029	10	3030	57
3029	10	3030	58
3029	10	3030	59
3029	10	3030	60
3029	10	3030	61
3029	10	3030	62
3029	10	3030	63
3029	10	3030	64
3029	10	3030	65
3029	10	3030	66
3029	10	3030	67
3029	10	3030	68
3029	10	3030	69
3029	10	3030	70
3029	10	3030	71
3029	10	3030	72
3029	10	3030	73
3029	10	3030	74
3029	10	3030	75
3029	10	3030	76
3029	10	3030	77
3029	10	3030	78
3029	10	3030	79
3029	10	3030	80
3029	10	3030	81
8081	17	7341	76
3108	17	7288	37
7252	20	9106	73
11422	22	9645	53
11422	22	9645	54
10624	22	10627	48
10624	22	10627	49
11991	22	10527	66
11991	22	10527	67
11991	22	10527	68
11991	22	10527	69
1274	1	129	2
1274	1	129	3
1274	1	129	4
1274	1	129	5
1274	1	129	6
1274	1	129	7
8258	17	8262	63
4863	14	3431	76
7589	17	6213	48
12439	22	10339	60
12439	22	10339	61
12439	22	10339	62
4839	14	3437	74
4839	14	3437	75
4839	14	3437	76
4839	14	3437	77
4839	14	3437	78
4839	14	3437	79
4839	14	3437	80
4839	14	3437	81
9144	18	1041	0
9144	18	1041	1
9144	18	1041	2
9144	18	1041	3
9144	18	1041	4
9144	18	1041	5
9144	18	1041	6
9144	18	1041	7
9144	18	1041	8
9144	18	1041	9
9144	18	1041	10
9144	18	1041	11
9144	18	1041	12
9144	18	1041	13
9144	18	1041	14
9144	18	1041	15
9144	18	1041	16
9144	18	1041	17
9144	18	1041	18
9144	18	1041	19
9144	18	1041	20
9144	18	1041	21
9144	18	1041	22
9144	18	1041	23
9144	18	1041	24
9144	18	1041	25
9144	18	1041	26
9144	18	1041	27
9144	18	1041	28
9144	18	1041	29
9144	18	1041	30
9144	18	1041	31
9144	18	1041	32
9144	18	1041	33
9144	18	1041	34
9144	18	1041	35
9144	18	1041	36
9144	18	1041	37
9144	18	1041	38
9144	18	1041	39
9144	18	1041	40
9144	18	1041	41
9144	18	1041	42
9144	18	1041	43
9144	18	1041	44
9144	18	1041	45
9144	18	1041	46
9144	18	1041	47
9144	18	1041	48
9144	18	1041	49
9144	18	1041	50
9144	18	1041	51
9144	18	1041	52
9144	18	1041	53
9144	18	1041	54
9144	18	1041	55
9144	18	1041	56
9144	18	1041	57
9144	18	1041	58
9144	18	1041	59
9144	18	1041	60
9144	18	1041	61
9144	18	1041	62
9144	18	1041	63
9144	18	1041	64
9144	18	1041	65
9144	18	1041	66
9144	18	1041	67
9144	18	1041	68
9144	18	1041	69
9144	18	1041	70
9144	18	1041	71
9144	18	1041	72
9144	18	1041	73
9144	18	1041	74
9144	18	1041	75
9144	18	1041	76
9144	18	1041	77
9144	18	1041	78
9144	18	1041	79
9144	18	1041	80
11312	22	11313	78
1858	17	5957	71
11314	22	10729	64
11314	22	10729	65
12131	22	9881	70
12131	22	9881	71
11290	22	9570	73
11290	22	9570	74
5505	17	5493	28
5395	20	6365	70
11718	22	9937	75
11718	22	9937	76
11718	22	9937	77
11718	22	9937	78
11718	22	9937	79
6955	17	6253	39
7555	17	6163	28
8776	17	7791	26
5633	20	8315	76
11097	22	10763	72
11097	22	10763	73
11097	22	10763	74
512	15	4983	0
512	15	4983	1
512	15	4983	2
512	15	4983	3
512	15	4983	4
512	15	4983	5
512	15	4983	6
512	15	4983	7
512	15	4983	8
512	15	4983	9
512	15	4983	10
512	15	4983	11
512	15	4983	12
512	15	4983	13
512	15	4983	14
512	15	4983	15
512	15	4983	16
512	15	4983	17
512	15	4983	18
512	15	4983	19
512	15	4983	20
512	15	4983	21
512	15	4983	22
512	15	4983	23
512	15	4983	24
512	15	4983	25
512	15	4983	26
512	15	4983	27
512	15	4983	28
512	15	4983	29
512	15	4983	30
512	15	4983	31
512	15	4983	32
512	15	4983	33
512	15	4983	34
512	15	4983	35
512	15	4983	36
512	15	4983	37
512	15	4983	38
512	15	4983	39
512	15	4983	40
512	15	4983	41
512	15	4983	42
512	15	4983	43
512	15	4983	44
512	15	4983	45
512	15	4983	46
512	15	4983	47
512	15	4983	48
512	15	4983	49
512	15	4983	50
512	15	4983	51
512	15	4983	52
512	15	4983	53
512	15	4983	54
512	15	4983	55
512	15	4983	56
512	15	4983	57
512	15	4983	58
512	15	4983	59
512	15	4983	60
512	15	4983	61
512	15	4983	62
512	15	4983	63
512	15	4983	64
512	15	4983	65
512	15	4983	66
512	15	4983	67
512	15	4983	68
512	15	4983	69
512	15	4983	70
512	15	4983	71
512	15	4983	72
512	15	4983	73
512	15	4983	74
512	15	4983	75
512	15	4983	76
512	15	4983	77
512	15	4983	78
7187	17	7191	66
3202	22	9590	57
3202	22	9590	58
3202	22	9590	59
3202	22	9590	60
3202	22	9590	61
3202	22	9590	62
2153	6	550	13
2153	6	550	14
2153	6	550	15
3034	10	2963	19
3034	10	2963	20
3034	10	2963	21
3034	10	2963	22
3034	10	2963	23
3034	10	2963	24
3034	10	2963	25
3034	10	2963	26
3034	10	2963	27
3034	10	2963	28
3034	10	2963	29
3034	10	2963	30
3034	10	2963	31
3034	10	2963	32
3034	10	2963	33
3034	10	2963	34
3034	10	2963	35
3034	10	2963	36
3034	10	2963	37
3034	10	2963	38
3034	10	2963	39
3034	10	2963	40
3034	10	2963	41
3034	10	2963	42
3034	10	2963	43
3034	10	2963	44
3034	10	2963	45
3034	10	2963	46
3034	10	2963	47
3034	10	2963	48
3034	10	2963	49
3034	10	2963	50
3034	10	2963	51
3034	10	2963	52
3034	10	2963	53
3034	10	2963	54
3034	10	2963	55
3034	10	2963	56
3034	10	2963	57
3034	10	2963	58
3034	10	2963	59
3034	10	2963	60
3034	10	2963	61
3034	10	2963	62
3034	10	2963	63
3034	10	2963	64
3034	10	2963	65
3034	10	2963	66
3034	10	2963	67
3034	10	2963	68
3034	10	2963	69
3034	10	2963	70
3034	10	2963	71
3034	10	2963	72
3034	10	2963	73
3034	10	2963	74
3034	10	2963	75
3034	10	2963	76
3034	10	2963	77
3034	10	2963	78
3034	10	2963	79
3034	10	2963	80
3034	10	2963	81
8978	17	5817	10
10606	22	5649	73
10606	22	5649	74
10606	22	5649	75
10606	22	5649	76
10606	22	5649	77
10606	22	5649	78
10606	22	5649	79
10606	22	5649	80
2531	9	2531	20
2531	9	2531	21
2531	9	2531	22
2531	9	2531	23
2531	9	2531	24
2531	9	2531	25
2531	9	2531	26
2531	9	2531	27
2531	9	2531	28
2531	9	2531	29
2531	9	2531	30
2531	9	2531	31
2531	9	2531	32
2531	9	2531	33
2531	9	2531	34
2531	9	2531	35
2531	9	2531	36
2531	9	2531	37
2531	9	2531	38
2531	9	2531	39
2531	9	2531	40
2531	9	2531	41
2531	9	2531	42
2531	9	2531	43
2531	9	2531	44
2531	9	2531	45
2531	9	2531	46
2531	9	2531	47
2531	9	2531	48
2531	9	2531	49
2531	9	2531	50
2531	9	2531	51
2531	9	2531	52
2531	9	2531	53
2531	9	2531	54
2531	9	2531	55
2531	9	2531	56
2531	9	2531	57
2531	9	2531	58
2531	9	2531	59
2531	9	2531	60
2531	9	2531	61
2531	9	2531	62
2531	9	2531	63
2531	9	2531	64
2531	9	2531	65
2531	9	2531	66
2531	9	2531	67
2531	9	2531	68
2531	9	2531	69
2531	9	2531	70
2531	9	2531	71
2531	9	2531	72
2531	9	2531	73
2531	9	2531	74
2531	9	2531	75
2531	9	2531	76
2531	9	2531	77
2531	9	2531	78
2531	9	2531	79
2531	9	2531	80
2531	9	2531	81
7043	20	7104	70
8472	17	6640	21
11667	22	11383	68
11667	22	11383	69
8394	22	9757	36
8394	22	9757	37
8394	22	9757	38
8394	22	9757	39
8394	22	9757	40
8394	22	9757	41
8394	22	9757	42
8394	22	9757	43
8394	22	9757	44
8394	22	9757	45
8394	22	9757	46
8394	22	9757	47
8394	22	9757	48
8394	22	9757	49
8394	22	9757	50
8394	22	9757	51
10806	22	10783	69
10988	22	9952	72
10988	22	9952	73
2448	20	7925	75
10716	22	9606	78
10716	22	9606	79
12160	22	10062	70
12160	22	10062	71
12160	22	10062	72
11822	22	9884	76
11822	22	9884	77
11822	22	9884	78
11822	22	9884	79
7517	17	5999	74
7261	17	5844	47
10732	22	10735	73
12209	22	10420	54
12209	22	10420	55
12489	22	10131	68
12489	22	10131	69
12489	22	10131	70
11057	22	10065	78
5505	17	5678	29
4811	14	3437	69
4811	14	3437	70
4811	14	3437	71
4811	14	3437	72
4811	14	3437	73
4811	14	3437	74
12059	22	10952	67
12059	22	10952	68
12059	22	10952	69
12351	22	10522	69
12351	22	10522	70
12351	22	10522	71
12351	22	10522	72
12351	22	10522	73
12351	22	10522	74
2972	17	5897	30
4648	14	3437	69
4648	14	3437	70
4648	14	3437	71
4648	14	3437	72
4648	14	3437	73
4648	14	3437	74
4648	14	3437	75
4648	14	3437	76
4648	14	3437	77
4648	14	3437	78
4648	14	3437	79
4648	14	3437	80
4648	14	3437	81
1260	1	129	14
1260	1	129	15
1260	1	129	16
1260	1	129	17
1260	1	129	18
1260	1	129	19
1260	1	129	20
1260	1	129	21
1260	1	129	22
1260	1	129	23
1260	1	129	24
1260	1	129	25
1260	1	129	26
1260	1	129	27
1260	1	129	28
1260	1	129	29
1260	1	129	30
1260	1	129	31
1260	1	129	32
1260	1	129	33
1260	1	129	34
1260	1	129	35
1260	1	129	36
1260	1	129	37
1260	1	129	38
1260	1	129	39
1260	1	129	40
1260	1	129	41
1260	1	129	42
1260	1	129	43
1260	1	129	44
1260	1	129	45
1260	1	129	46
1260	1	129	47
1260	1	129	48
1260	1	129	49
1260	1	129	50
1260	1	129	51
1260	1	129	52
1260	1	129	53
1260	1	129	54
1260	1	129	55
1260	1	129	56
1260	1	129	57
1260	1	129	58
1260	1	129	59
1260	1	129	60
1260	1	129	61
1260	1	129	62
1260	1	129	63
1260	1	129	64
1260	1	129	65
1260	1	129	66
1260	1	129	67
1260	1	129	68
1260	1	129	69
1260	1	129	70
1260	1	129	71
1260	1	129	72
1260	1	129	73
1260	1	129	74
1260	1	129	75
1260	1	129	76
1260	1	129	77
1260	1	129	78
1260	1	129	79
1260	1	129	80
1260	1	129	81
11671	22	9756	74
1890	17	4313	78
11230	22	9878	58
6973	17	7047	39
8384	17	6426	73
11907	22	9996	68
11907	22	9996	69
11907	22	9996	70
2470	20	7605	58
7024	17	5818	6
7800	17	7807	65
8904	20	7862	65
3243	19	1918	64
3243	19	1918	65
3243	19	1918	66
3243	19	1918	67
3243	19	1918	68
3243	19	1918	69
3243	19	1918	70
3243	19	1918	71
3243	19	1918	72
3243	19	1918	73
3243	19	1918	74
3243	19	1918	75
3243	19	1918	76
3243	19	1918	77
3243	19	1918	78
3243	19	1918	79
3243	19	1918	80
3243	19	1918	81
11256	22	9791	64
11256	22	9791	65
11256	22	9791	66
11256	22	9791	67
11256	22	9791	68
4573	14	4574	68
4573	14	4574	69
4573	14	4574	70
4573	14	4574	71
4573	14	4574	72
4573	14	4574	73
4573	14	4574	74
12368	22	9798	67
12368	22	9798	68
12368	22	9798	69
10221	22	9728	76
10221	22	9728	77
10221	22	9728	78
10221	22	9728	79
1893	17	6426	53
4613	14	3495	3
4613	14	3495	4
10772	22	9589	75
10772	22	9589	76
10772	22	9589	77
10772	22	9589	78
10772	22	9589	79
12336	22	10061	70
1877	17	7090	38
8795	17	6370	62
12197	22	9856	67
12197	22	9856	68
12197	22	9856	69
12197	22	9856	70
10971	22	9593	63
7372	20	7092	28
10379	22	9580	75
10379	22	9580	76
12473	22	10253	71
9522	21	9442	39
5678	16	5683	23
8050	20	8051	72
10586	22	10588	72
2735	9	2490	31
2735	9	2490	32
2735	9	2490	33
2735	9	2490	34
2735	9	2490	35
2735	9	2490	36
2735	9	2490	37
2735	9	2490	38
2735	9	2490	39
2735	9	2490	40
2735	9	2490	41
2735	9	2490	42
2735	9	2490	43
2735	9	2490	44
2735	9	2490	45
2735	9	2490	46
2735	9	2490	47
2735	9	2490	48
2735	9	2490	49
2735	9	2490	50
2735	9	2490	51
2735	9	2490	52
2735	9	2490	53
2735	9	2490	54
2735	9	2490	55
2735	9	2490	56
2735	9	2490	57
2735	9	2490	58
2735	9	2490	59
2735	9	2490	60
2735	9	2490	61
2735	9	2490	62
2735	9	2490	63
2735	9	2490	64
2735	9	2490	65
2735	9	2490	66
2735	9	2490	67
2735	9	2490	68
2735	9	2490	69
2735	9	2490	70
2735	9	2490	71
2735	9	2490	72
2735	9	2490	73
2735	9	2490	74
2735	9	2490	75
2735	9	2490	76
2735	9	2490	77
2735	9	2490	78
2735	9	2490	79
2735	9	2490	80
2735	9	2490	81
6334	17	6338	57
2404	14	3507	61
2404	14	3507	62
1745	17	6958	74
11809	22	11157	72
11809	22	11157	73
11470	22	10763	80
11470	22	10763	81
12167	22	10003	77
12167	22	10003	78
1637	17	6360	55
1366	1	953	2
1366	1	953	3
1366	1	953	4
1366	1	953	5
1366	1	953	6
1366	1	953	7
5850	17	8963	78
12124	22	9590	68
12124	22	9590	69
12124	22	9590	70
12124	22	9590	71
12124	22	9590	72
12124	22	9590	73
1306	1	129	14
1306	1	129	15
1306	1	129	16
1306	1	129	17
1306	1	129	18
1306	1	129	19
1306	1	129	20
1306	1	129	21
1306	1	129	22
1306	1	129	23
1306	1	129	24
1306	1	129	25
1306	1	129	26
1306	1	129	27
1306	1	129	28
1306	1	129	29
1306	1	129	30
1306	1	129	31
1306	1	129	32
1306	1	129	33
1306	1	129	34
1306	1	129	35
1306	1	129	36
1306	1	129	37
1306	1	129	38
1306	1	129	39
1306	1	129	40
1306	1	129	41
1306	1	129	42
1306	1	129	43
1306	1	129	44
1306	1	129	45
1306	1	129	46
1306	1	129	47
1306	1	129	48
1306	1	129	49
1306	1	129	50
1306	1	129	51
1306	1	129	52
1306	1	129	53
1306	1	129	54
1306	1	129	55
1306	1	129	56
1306	1	129	57
1306	1	129	58
1306	1	129	59
1306	1	129	60
1306	1	129	61
1306	1	129	62
1306	1	129	63
1306	1	129	64
1306	1	129	65
1306	1	129	66
1306	1	129	67
1306	1	129	68
1306	1	129	69
1306	1	129	70
1306	1	129	71
1306	1	129	72
1306	1	129	73
1306	1	129	74
1306	1	129	75
1306	1	129	76
1306	1	129	77
1306	1	129	78
1306	1	129	79
1306	1	129	80
1306	1	129	81
11526	22	10016	63
11526	22	10016	64
9268	20	6706	17
8941	17	6800	52
12143	22	10165	71
11970	22	10957	74
11970	22	10957	75
11598	22	11599	70
6971	20	5984	64
3533	14	3456	74
3533	14	3456	75
3533	14	3456	76
3533	14	3456	77
3533	14	3456	78
3533	14	3456	79
2402	20	7470	43
11900	22	9856	70
11900	22	9856	71
11900	22	9856	72
11900	22	9856	73
11900	22	9856	74
11900	22	9856	75
11900	22	9856	76
8011	20	6446	64
6821	20	6823	78
10739	22	10733	70
3204	12	2155	22
3204	12	2155	23
3204	12	2155	24
3204	12	2155	25
3204	12	2155	26
3204	12	2155	27
3204	12	2155	28
3204	12	2155	29
3204	12	2155	30
3204	12	2155	31
3204	12	2155	32
3204	12	2155	33
3204	12	2155	34
3204	12	2155	35
3204	12	2155	36
3204	12	2155	37
3204	12	2155	38
3204	12	2155	39
3204	12	2155	40
3204	12	2155	41
3204	12	2155	42
3204	12	2155	43
3204	12	2155	44
3204	12	2155	45
3204	12	2155	46
3204	12	2155	47
3204	12	2155	48
3204	12	2155	49
