1634	15	4983	50
1634	15	4983	51
1634	15	4983	52
1634	15	4983	53
1634	15	4983	54
1634	15	4983	55
1634	15	4983	56
1634	15	4983	57
1634	15	4983	58
1634	15	4983	59
1634	15	4983	60
1634	15	4983	61
1634	15	4983	62
1634	15	4983	63
1634	15	4983	64
1634	15	4983	65
1634	15	4983	66
1634	15	4983	67
1634	15	4983	68
1634	15	4983	69
1634	15	4983	70
1634	15	4983	71
1634	15	4983	72
1634	15	4983	73
1634	15	4983	74
1634	15	4983	75
1634	15	4983	76
1634	15	4983	77
1634	15	4983	78
11704	22	9777	67
11704	22	9777	68
11704	22	9777	69
11704	22	9777	70
11403	22	9959	63
12167	22	9574	78
12167	22	9574	79
3207	14	4312	52
8074	17	8075	39
10374	22	10375	76
10374	22	10375	77
5977	17	5980	58
10108	22	10109	55
10108	22	10109	56
4813	14	3437	65
4813	14	3437	66
4813	14	3437	67
4813	14	3437	68
4813	14	3437	69
4813	14	3437	70
4813	14	3437	71
4813	14	3437	72
4813	14	3437	73
4813	14	3437	74
4813	14	3437	75
4813	14	3437	76
4813	14	3437	77
4813	14	3437	78
4813	14	3437	79
4813	14	3437	80
4813	14	3437	81
8541	17	5836	43
8011	20	6446	67
8154	20	7092	12
8941	17	6797	58
11194	22	10661	73
11194	22	10661	74
11983	22	9774	65
10155	22	10154	71
10155	22	10154	72
5727	17	8495	51
12230	22	9709	69
12230	22	9709	70
11413	22	10538	71
11413	22	10538	72
11288	22	5652	40
11288	22	5652	41
11288	22	5652	42
11288	22	5652	43
11288	22	5652	44
11351	22	11353	68
11808	22	10289	70
11808	22	10289	71
4599	14	3726	52
4599	14	3726	53
4599	14	3726	54
4599	14	3726	55
4599	14	3726	56
4599	14	3726	57
4599	14	3726	58
4599	14	3726	59
4599	14	3726	60
4599	14	3726	61
4599	14	3726	62
10987	22	10104	50
10987	22	10104	51
10987	22	10104	52
5840	20	9109	54
4926	14	3509	61
4926	14	3509	62
4926	14	3509	63
4926	14	3509	64
4926	14	3509	65
11656	22	10952	58
11656	22	10952	59
2402	17	6039	55
10006	22	9831	66
7739	17	7609	47
12282	22	10765	49
12282	22	10765	50
12282	22	10765	51
12282	22	10765	52
12282	22	10765	53
12282	22	10765	54
9987	22	9678	64
9987	22	9678	65
1473	1	114	0
1473	1	114	1
1473	1	114	2
1473	1	114	3
1473	1	114	4
1473	1	114	5
1473	1	114	6
1473	1	114	7
1473	1	114	8
1473	1	114	9
1473	1	114	10
1473	1	114	11
1473	1	114	12
1473	1	114	13
1473	1	114	14
1473	1	114	15
1473	1	114	16
1473	1	114	17
1473	1	114	18
1473	1	114	19
1473	1	114	20
1473	1	114	21
1473	1	114	22
1473	1	114	23
1473	1	114	24
1473	1	114	25
1473	1	114	26
1473	1	114	27
1473	1	114	28
1473	1	114	29
1473	1	114	30
1473	1	114	31
1473	1	114	32
1473	1	114	33
1473	1	114	34
1473	1	114	35
1473	1	114	36
1473	1	114	37
1473	1	114	38
11885	22	9980	68
11438	22	9863	66
11438	22	9863	67
11438	22	9863	68
11438	22	9863	69
11438	22	9863	70
11438	22	9863	71
11438	22	9863	72
10441	22	9775	72
10441	22	9775	73
10441	22	9775	74
10441	22	9775	75
10441	22	9775	76
6129	20	8509	79
3839	17	6433	23
11252	22	10278	38
11252	22	10278	39
11252	22	10278	40
10977	22	10980	75
10977	22	10980	76
10977	22	10980	77
7250	20	6706	26
1311	1	1210	7
1311	1	1210	8
1311	1	1210	9
1311	1	1210	10
1311	1	1210	11
1311	1	1210	12
1311	1	1210	13
1311	1	1210	14
10866	22	9609	78
10866	22	9609	79
10866	22	9609	80
10866	22	9609	81
12030	22	10228	66
12030	22	10228	67
12030	22	10228	68
11521	22	9565	68
11521	22	9565	69
3178	17	5948	15
9958	22	9563	71
9958	22	9563	72
8597	20	6679	65
12227	22	10348	76
12227	22	10348	77
7890	20	7301	63
4678	14	3715	4
10899	22	10723	62
11889	22	9663	79
11889	22	9663	80
11889	22	9663	81
11093	22	10285	68
11093	22	10285	69
4623	14	4624	53
4623	14	4624	54
4623	14	4624	55
4623	14	4624	56
4018	14	4007	73
4018	14	4007	74
4018	14	4007	75
4018	14	4007	76
4018	14	4007	77
8073	20	6969	49
12052	22	10528	63
12052	22	10528	64
8817	17	6706	39
10554	22	9553	63
10554	22	9553	64
10164	22	10115	77
10164	22	10115	78
2420	17	2072	49
7045	17	7548	64
7785	20	6131	47
12118	22	9871	56
12118	22	9871	57
12118	22	9871	58
10712	22	9867	66
10712	22	9867	67
2100	9	2491	72
2100	9	2491	73
2100	9	2491	74
2100	9	2491	75
2100	9	2491	76
2100	9	2491	77
2100	9	2491	78
2100	9	2491	79
2100	9	2491	80
2100	9	2491	81
11960	22	10812	63
11960	22	10812	64
11960	22	10812	65
9076	20	8236	68
9977	22	9776	52
9977	22	9776	53
11926	22	9655	78
11926	22	9655	79
5779	17	7074	43
11660	22	9856	58
12121	22	9816	47
8454	22	10254	66
8454	22	10254	67
2402	17	7471	46
8859	20	7283	34
4780	14	3539	79
4780	14	3539	80
4811	14	3437	74
4811	14	3437	75
4811	14	3437	76
4811	14	3437	77
4811	14	3437	78
4811	14	3437	79
4811	14	3437	80
4811	14	3437	81
11440	22	9893	69
3159	17	5947	32
4204	14	3794	61
4204	14	3794	62
4204	14	3794	63
4204	14	3794	64
4204	14	3794	65
11454	22	10893	70
11454	22	10893	71
3000	14	3704	76
3000	14	3704	77
3000	14	3704	78
3000	14	3704	79
3000	14	3704	80
3000	14	3704	81
10684	22	9585	71
7875	17	6566	28
7756	17	6697	34
10566	22	10567	66
10566	22	10567	67
10566	22	10567	68
10566	22	10567	69
5581	16	5582	74
8735	17	5949	22
4523	14	3473	61
4523	14	3473	62
4523	14	3473	63
4523	14	3473	64
4523	14	3473	65
11089	22	9797	43
11089	22	9797	44
11089	22	9797	45
11130	22	9985	77
11130	22	9985	78
11130	22	9985	79
2726	20	6012	19
11587	22	10233	29
11587	22	10233	30
11587	22	10233	31
8592	20	6628	68
5389	17	5370	64
9179	20	5762	16
1891	17	6415	64
8704	20	8705	32
6266	17	6268	10
10820	22	9564	65
10820	22	9564	66
6663	20	6664	70
6995	17	6998	22
10948	22	9633	78
8551	17	6064	63
11232	22	9663	52
1912	6	402	14
1912	6	402	15
1912	6	402	16
1912	6	402	17
1912	6	402	18
9214	20	6012	25
2089	6	117	1
2089	6	117	2
2089	6	117	3
6332	20	6333	59
11077	22	9776	65
11077	22	9776	66
7970	20	7780	73
1359	1	129	2
1359	1	129	3
1359	1	129	4
1359	1	129	5
1359	1	129	6
1359	1	129	7
857	15	5088	7
857	15	5088	8
857	15	5088	9
857	15	5088	10
857	15	5088	11
857	15	5088	12
857	15	5088	13
857	15	5088	14
857	15	5088	15
857	15	5088	16
857	15	5088	17
857	15	5088	18
857	15	5088	19
857	15	5088	20
857	15	5088	21
857	15	5088	22
857	15	5088	23
857	15	5088	24
857	15	5088	25
857	15	5088	26
857	15	5088	27
857	15	5088	28
857	15	5088	29
857	15	5088	30
857	15	5088	31
857	15	5088	32
857	15	5088	33
857	15	5088	34
857	15	5088	35
857	15	5088	36
857	15	5088	37
857	15	5088	38
857	15	5088	39
857	15	5088	40
857	15	5088	41
857	15	5088	42
857	15	5088	43
857	15	5088	44
857	15	5088	45
857	15	5088	46
857	15	5088	47
857	15	5088	48
857	15	5088	49
857	15	5088	50
857	15	5088	51
857	15	5088	52
857	15	5088	53
857	15	5088	54
857	15	5088	55
857	15	5088	56
857	15	5088	57
857	15	5088	58
857	15	5088	59
857	15	5088	60
857	15	5088	61
857	15	5088	62
857	15	5088	63
857	15	5088	64
857	15	5088	65
857	15	5088	66
857	15	5088	67
857	15	5088	68
857	15	5088	69
857	15	5088	70
857	15	5088	71
857	15	5088	72
11815	22	9941	71
5661	16	5663	71
11359	22	9980	75
11359	22	9980	76
1066	15	4983	0
1066	15	4983	1
1066	15	4983	2
1066	15	4983	3
1066	15	4983	4
1066	15	4983	5
1066	15	4983	6
1066	15	4983	7
1066	15	4983	8
1066	15	4983	9
1066	15	4983	10
1066	15	4983	11
1066	15	4983	12
1066	15	4983	13
1066	15	4983	14
1066	15	4983	15
1066	15	4983	16
1066	15	4983	17
1066	15	4983	18
1066	15	4983	19
1066	15	4983	20
1066	15	4983	21
1066	15	4983	22
1066	15	4983	23
1066	15	4983	24
1066	15	4983	25
1066	15	4983	26
1066	15	4983	27
1066	15	4983	28
1066	15	4983	29
1066	15	4983	30
1066	15	4983	31
1066	15	4983	32
1066	15	4983	33
1066	15	4983	34
1066	15	4983	35
1066	15	4983	36
1066	15	4983	37
1066	15	4983	38
1066	15	4983	39
1066	15	4983	40
1066	15	4983	41
1066	15	4983	42
1066	15	4983	43
1066	15	4983	44
1066	15	4983	45
1066	15	4983	46
1066	15	4983	47
1066	15	4983	48
1066	15	4983	49
1066	15	4983	50
1066	15	4983	51
1066	15	4983	52
1066	15	4983	53
1066	15	4983	54
1066	15	4983	55
1066	15	4983	56
1066	15	4983	57
1066	15	4983	58
1066	15	4983	59
1066	15	4983	60
1066	15	4983	61
1066	15	4983	62
1066	15	4983	63
1066	15	4983	64
1066	15	4983	65
1066	15	4983	66
1066	15	4983	67
1066	15	4983	68
1066	15	4983	69
1066	15	4983	70
1066	15	4983	71
1066	15	4983	72
1066	15	4983	73
1066	15	4983	74
1066	15	4983	75
1066	15	4983	76
1066	15	4983	77
1066	15	4983	78
9987	22	9989	68
9987	22	9989	69
10818	22	10005	69
10818	22	10005	70
10818	22	10005	71
10818	22	10005	72
10818	22	10005	73
10818	22	10005	74
10818	22	10005	75
10818	22	10005	76
10818	22	10005	77
10818	22	10005	78
11604	22	10545	69
10868	22	10604	77
11219	22	10981	68
11219	22	10981	69
11481	22	9931	72
11481	22	9931	73
10898	22	9741	56
2760	20	6780	29
11201	22	11202	15
11201	22	11202	16
11961	22	10022	68
6053	17	8079	44
12391	22	9991	62
12391	22	9991	63
12388	22	9700	59
12388	22	9700	60
12388	22	9700	61
6663	20	6674	70
8708	17	6308	18
11819	22	11611	75
11819	22	11611	76
11307	22	9783	64
9400	20	7280	64
7547	20	6667	52
7312	17	6257	74
2664	9	2492	44
2664	9	2492	45
2664	9	2492	46
2664	9	2492	47
2664	9	2492	48
2664	9	2492	49
2664	9	2492	50
2664	9	2492	51
2664	9	2492	52
2664	9	2492	53
2664	9	2492	54
2664	9	2492	55
2664	9	2492	56
2664	9	2492	57
2664	9	2492	58
2664	9	2492	59
2664	9	2492	60
2664	9	2492	61
2664	9	2492	62
2664	9	2492	63
2664	9	2492	64
2664	9	2492	65
2664	9	2492	66
2664	9	2492	67
2664	9	2492	68
2664	9	2492	69
2664	9	2492	70
2664	9	2492	71
2664	9	2492	72
2664	9	2492	73
2664	9	2492	74
2664	9	2492	75
2664	9	2492	76
2664	9	2492	77
2664	9	2492	78
2664	9	2492	79
2664	9	2492	80
2664	9	2492	81
10987	22	9598	70
11647	22	10165	75
11647	22	10165	76
10513	22	10515	78
10513	22	10515	79
11598	22	10289	74
11598	22	10289	75
11598	22	10289	76
11598	22	10289	77
11626	22	9780	64
11626	22	9780	65
11626	22	9780	66
10287	22	10288	67
10287	22	10288	68
10287	22	10288	69
10287	22	10288	70
10287	22	10288	71
5494	22	9566	41
5494	22	9566	42
5494	22	9566	43
5494	22	9566	44
6968	20	6393	42
5403	17	5402	24
3292	13	3247	44
3292	13	3247	45
3292	13	3247	46
3292	13	3247	47
3292	13	3247	48
3292	13	3247	49
3292	13	3247	50
3292	13	3247	51
3292	13	3247	52
3292	13	3247	53
3292	13	3247	54
3292	13	3247	55
3292	13	3247	56
3292	13	3247	57
3292	13	3247	58
3292	13	3247	59
3292	13	3247	60
3292	13	3247	61
3292	13	3247	62
3292	13	3247	63
3292	13	3247	64
3292	13	3247	65
3292	13	3247	66
3292	13	3247	67
3292	13	3247	68
3292	13	3247	69
3292	13	3247	70
3292	13	3247	71
3292	13	3247	72
3292	13	3247	73
3292	13	3247	74
3292	13	3247	75
3292	13	3247	76
3292	13	3247	77
3292	13	3247	78
3292	13	3247	79
3292	13	3247	80
3292	13	3247	81
6053	17	8097	58
4356	23	12521	52
4356	23	12521	53
4356	23	12521	54
4356	23	12521	55
4356	23	12521	56
4356	23	12521	57
11094	22	10475	68
11094	22	10475	69
11094	22	10475	70
11094	22	10475	71
11094	22	10475	72
11094	22	10475	73
10878	22	9668	76
12037	22	9942	71
9819	22	9701	67
9819	22	9701	68
9819	22	9701	69
9819	22	9701	70
9819	22	9701	71
7257	17	7258	69
11560	22	10041	50
11560	22	10041	51
11560	22	10041	52
1745	17	6276	77
2404	14	3454	81
12336	22	9959	68
10685	22	10018	64
10685	22	10018	65
8597	20	8620	66
12236	22	10632	65
6661	20	5762	27
12466	22	9903	58
12466	22	9903	59
12466	22	9903	60
12466	22	9903	61
12466	22	9903	62
11843	22	9568	62
11843	22	9568	63
11843	22	9568	64
11524	22	10746	61
11524	22	10746	62
11524	22	10746	63
11524	22	10746	64
11215	22	9725	39
11215	22	9725	40
11215	22	9725	41
11215	22	9725	42
11215	22	9725	43
11215	22	9725	44
11215	22	9725	45
11215	22	9725	46
11215	22	9725	47
11215	22	9725	48
11215	22	9725	49
4355	17	6657	78
340	6	405	12
340	6	405	13
11557	22	5656	21
11557	22	5656	22
2613	9	2520	60
11286	22	9895	71
10653	22	9763	65
2800	9	2480	18
2800	9	2480	19
2800	9	2480	20
2800	9	2480	21
2800	9	2480	22
2800	9	2480	23
2800	9	2480	24
2800	9	2480	25
2800	9	2480	26
2800	9	2480	27
2800	9	2480	28
2800	9	2480	29
2800	9	2480	30
2800	9	2480	31
2800	9	2480	32
2800	9	2480	33
2800	9	2480	34
2800	9	2480	35
2800	9	2480	36
2800	9	2480	37
2800	9	2480	38
2800	9	2480	39
2800	9	2480	40
2800	9	2480	41
2800	9	2480	42
2800	9	2480	43
2800	9	2480	44
2800	9	2480	45
2800	9	2480	46
2800	9	2480	47
2800	9	2480	48
2800	9	2480	49
2800	9	2480	50
2800	9	2480	51
2800	9	2480	52
2800	9	2480	53
2800	9	2480	54
2800	9	2480	55
2800	9	2480	56
2800	9	2480	57
2800	9	2480	58
2800	9	2480	59
2800	9	2480	60
2800	9	2480	61
2800	9	2480	62
2800	9	2480	63
2800	9	2480	64
2800	9	2480	65
2800	9	2480	66
2800	9	2480	67
2800	9	2480	68
2800	9	2480	69
2800	9	2480	70
2800	9	2480	71
2800	9	2480	72
2800	9	2480	73
2800	9	2480	74
2800	9	2480	75
2800	9	2480	76
2800	9	2480	77
2800	9	2480	78
2800	9	2480	79
2800	9	2480	80
2800	9	2480	81
3201	17	6373	65
11905	22	5584	76
5370	16	5372	48
7921	17	5853	54
6968	20	6391	42
12293	22	10974	62
12293	22	10974	63
9805	22	9619	76
9805	22	9619	77
9805	22	9619	78
12097	22	10086	79
6350	17	6351	55
5370	16	5392	68
4582	14	3793	15
4582	14	3793	16
11661	22	9632	79
11661	22	9632	80
11699	22	5656	68
4963	17	4312	79
4963	17	4312	80
8481	20	8483	67
6312	17	6318	62
9705	22	9708	67
10525	22	10522	76
10525	22	10522	77
8008	20	7092	11
4683	14	3431	66
4683	14	3431	67
4683	14	3431	68
4683	14	3431	69
4683	14	3431	70
4683	14	3431	71
4737	14	3437	61
4737	14	3437	62
4737	14	3437	63
4737	14	3437	64
4737	14	3437	65
4737	14	3437	66
4737	14	3437	67
4737	14	3437	68
4737	14	3437	69
4737	14	3437	70
4737	14	3437	71
4737	14	3437	72
4737	14	3437	73
4737	14	3437	74
4737	14	3437	75
4737	14	3437	76
4737	14	3437	77
4737	14	3437	78
4737	14	3437	79
4737	14	3437	80
4737	14	3437	81
296	1	184	0
296	1	184	1
296	1	184	2
296	1	184	3
296	1	184	4
296	1	184	5
296	1	184	6
296	1	184	7
296	1	184	8
296	1	184	9
296	1	184	10
296	1	184	11
296	1	184	12
296	1	184	13
296	1	184	14
296	1	184	15
296	1	184	16
296	1	184	17
296	1	184	18
296	1	184	19
296	1	184	20
296	1	184	21
296	1	184	22
296	1	184	23
296	1	184	24
296	1	184	25
296	1	184	26
296	1	184	27
296	1	184	28
296	1	184	29
296	1	184	30
296	1	184	31
296	1	184	32
296	1	184	33
296	1	184	34
296	1	184	35
296	1	184	36
296	1	184	37
296	1	184	38
296	1	184	39
296	1	184	40
296	1	184	41
296	1	184	42
296	1	184	43
296	1	184	44
296	1	184	45
296	1	184	46
296	1	184	47
296	1	184	48
296	1	184	49
296	1	184	50
296	1	184	51
296	1	184	52
296	1	184	53
296	1	184	54
296	1	184	55
296	1	184	56
296	1	184	57
296	1	184	58
296	1	184	59
296	1	184	60
296	1	184	61
296	1	184	62
296	1	184	63
296	1	184	64
296	1	184	65
296	1	184	66
296	1	184	67
296	1	184	68
296	1	184	69
296	1	184	70
296	1	184	71
296	1	184	72
296	1	184	73
296	1	184	74
296	1	184	75
296	1	184	76
296	1	184	77
296	1	184	78
6560	22	10642	55
12313	22	9618	44
12313	22	9618	45
12313	22	9618	46
12313	22	9618	47
12313	22	9618	48
138	15	4973	0
138	15	4973	1
138	15	4973	2
138	15	4973	3
138	15	4973	4
138	15	4973	5
138	15	4973	6
138	15	4973	7
138	15	4973	8
138	15	4973	9
138	15	4973	10
138	15	4973	11
138	15	4973	12
138	15	4973	13
138	15	4973	14
138	15	4973	15
138	15	4973	16
138	15	4973	17
138	15	4973	18
138	15	4973	19
138	15	4973	20
138	15	4973	21
138	15	4973	22
138	15	4973	23
138	15	4973	24
138	15	4973	25
138	15	4973	26
138	15	4973	27
138	15	4973	28
138	15	4973	29
138	15	4973	30
138	15	4973	31
138	15	4973	32
138	15	4973	33
138	15	4973	34
138	15	4973	35
138	15	4973	36
138	15	4973	37
138	15	4973	38
138	15	4973	39
138	15	4973	40
138	15	4973	41
138	15	4973	42
138	15	4973	43
138	15	4973	44
138	15	4973	45
138	15	4973	46
138	15	4973	47
138	15	4973	48
138	15	4973	49
138	15	4973	50
138	15	4973	51
138	15	4973	52
138	15	4973	53
138	15	4973	54
138	15	4973	55
138	15	4973	56
138	15	4973	57
138	15	4973	58
138	15	4973	59
138	15	4973	60
138	15	4973	61
138	15	4973	62
138	15	4973	63
138	15	4973	64
138	15	4973	65
138	15	4973	66
138	15	4973	67
138	15	4973	68
138	15	4973	69
138	15	4973	70
138	15	4973	71
138	15	4973	72
138	15	4973	73
138	15	4973	74
138	15	4973	75
138	15	4973	76
138	15	4973	77
138	15	4973	78
138	15	4973	79
4737	14	3458	65
4737	14	3458	66
4737	14	3458	67
4737	14	3458	68
4737	14	3458	69
12225	22	10161	65
12225	22	10161	66
12225	22	10161	67
12225	22	10161	68
12225	22	10161	69
3363	13	3247	35
3363	13	3247	36
3363	13	3247	37
3363	13	3247	38
3363	13	3247	39
3363	13	3247	40
3363	13	3247	41
3363	13	3247	42
3363	13	3247	43
3363	13	3247	44
3363	13	3247	45
3363	13	3247	46
3363	13	3247	47
3363	13	3247	48
3363	13	3247	49
3363	13	3247	50
3363	13	3247	51
3363	13	3247	52
3363	13	3247	53
3363	13	3247	54
3363	13	3247	55
3363	13	3247	56
3363	13	3247	57
3363	13	3247	58
3363	13	3247	59
3363	13	3247	60
3363	13	3247	61
3363	13	3247	62
3363	13	3247	63
3363	13	3247	64
3363	13	3247	65
3363	13	3247	66
3363	13	3247	67
3363	13	3247	68
3363	13	3247	69
3363	13	3247	70
3363	13	3247	71
3363	13	3247	72
3363	13	3247	73
3363	13	3247	74
3363	13	3247	75
3363	13	3247	76
3363	13	3247	77
3363	13	3247	78
3363	13	3247	79
3363	13	3247	80
3363	13	3247	81
7766	20	7342	44
5756	20	7796	45
11604	22	9629	73
11604	22	9629	74
138	15	4971	80
138	15	4971	81
9748	22	9654	72
9748	22	9654	73
9748	22	9654	74
2910	17	6169	33
9412	20	6706	14
11680	22	9833	74
7053	17	6008	67
1463	15	4985	80
1463	15	4985	81
11843	22	2772	70
11706	22	9851	74
11706	22	9851	75
734	15	4977	0
734	15	4977	1
734	15	4977	2
734	15	4977	3
734	15	4977	4
734	15	4977	5
734	15	4977	6
734	15	4977	7
734	15	4977	8
734	15	4977	9
734	15	4977	10
734	15	4977	11
734	15	4977	12
734	15	4977	13
734	15	4977	14
734	15	4977	15
734	15	4977	16
734	15	4977	17
734	15	4977	18
734	15	4977	19
734	15	4977	20
734	15	4977	21
734	15	4977	22
734	15	4977	23
734	15	4977	24
734	15	4977	25
734	15	4977	26
734	15	4977	27
734	15	4977	28
734	15	4977	29
734	15	4977	30
734	15	4977	31
734	15	4977	32
734	15	4977	33
734	15	4977	34
734	15	4977	35
734	15	4977	36
734	15	4977	37
734	15	4977	38
734	15	4977	39
734	15	4977	40
734	15	4977	41
734	15	4977	42
734	15	4977	43
734	15	4977	44
734	15	4977	45
734	15	4977	46
734	15	4977	47
734	15	4977	48
734	15	4977	49
734	15	4977	50
734	15	4977	51
734	15	4977	52
734	15	4977	53
734	15	4977	54
734	15	4977	55
734	15	4977	56
734	15	4977	57
734	15	4977	58
734	15	4977	59
734	15	4977	60
734	15	4977	61
734	15	4977	62
734	15	4977	63
734	15	4977	64
734	15	4977	65
734	15	4977	66
734	15	4977	67
734	15	4977	68
734	15	4977	69
734	15	4977	70
734	15	4977	71
734	15	4977	72
734	15	4977	73
734	15	4977	74
734	15	4977	75
734	15	4977	76
734	15	4977	77
734	15	4977	78
734	15	4977	79
734	15	4977	80
734	15	4977	81
11570	22	10756	67
11570	22	10756	68
988	15	4985	71
988	15	4985	72
988	15	4985	73
988	15	4985	74
988	15	4985	75
988	15	4985	76
988	15	4985	77
988	15	4985	78
988	15	4985	79
988	15	4985	80
988	15	4985	81
4820	14	3444	32
4820	14	3444	33
4820	14	3444	34
4820	14	3444	35
12462	22	9969	63
12462	22	9969	64
12462	22	9969	65
765	6	332	13
12133	22	10664	72
12400	22	5470	80
12400	22	5470	81
8973	17	6782	16
9051	20	6151	32
12209	22	10490	68
12209	22	10490	69
12209	22	10490	70
2428	20	8495	67
12325	22	10850	66
12325	22	10850	67
11171	22	10044	62
11171	22	10044	63
11171	22	10044	64
11171	22	10044	65
8966	17	6993	80
10821	22	9684	77
10821	22	9684	78
10821	22	9684	79
10821	22	9684	80
10386	22	9586	66
10386	22	9586	67
10386	22	9586	68
11207	22	9562	72
8018	20	8019	62
6312	20	5808	65
8481	20	9290	68
3560	14	3529	35
3560	14	3529	36
6032	17	6038	58
2597	9	2505	42
2597	9	2505	43
2597	9	2505	44
2597	9	2505	45
2597	9	2505	46
2597	9	2505	47
2597	9	2505	48
2597	9	2505	49
2597	9	2505	50
2597	9	2505	51
2597	9	2505	52
2597	9	2505	53
2597	9	2505	54
2597	9	2505	55
2597	9	2505	56
2597	9	2505	57
2597	9	2505	58
2597	9	2505	59
2597	9	2505	60
2597	9	2505	61
2597	9	2505	62
2597	9	2505	63
2597	9	2505	64
2597	9	2505	65
2597	9	2505	66
2597	9	2505	67
2597	9	2505	68
2597	9	2505	69
2597	9	2505	70
2597	9	2505	71
2597	9	2505	72
2597	9	2505	73
2597	9	2505	74
2597	9	2505	75
2597	9	2505	76
2597	9	2505	77
2597	9	2505	78
2597	9	2505	79
2597	9	2505	80
2597	9	2505	81
12027	22	10986	64
12027	22	10986	65
12027	22	10986	66
10389	22	10101	81
10120	22	10122	68
10120	22	10122	69
1382	1	953	14
1382	1	953	15
1382	1	953	16
1382	1	953	17
1382	1	953	18
1382	1	953	19
1382	1	953	20
1382	1	953	21
1382	1	953	22
1382	1	953	23
1382	1	953	24
1382	1	953	25
1382	1	953	26
1382	1	953	27
1382	1	953	28
1382	1	953	29
1382	1	953	30
1382	1	953	31
1382	1	953	32
1382	1	953	33
1382	1	953	34
1382	1	953	35
1382	1	953	36
1382	1	953	37
1382	1	953	38
1382	1	953	39
1382	1	953	40
1382	1	953	41
1382	1	953	42
1382	1	953	43
1382	1	953	44
1382	1	953	45
1382	1	953	46
1382	1	953	47
1382	1	953	48
1382	1	953	49
1382	1	953	50
1382	1	953	51
1382	1	953	52
1382	1	953	53
1382	1	953	54
1382	1	953	55
1382	1	953	56
1382	1	953	57
1382	1	953	58
1382	1	953	59
1382	1	953	60
1382	1	953	61
1382	1	953	62
1382	1	953	63
1382	1	953	64
1382	1	953	65
1382	1	953	66
1382	1	953	67
1382	1	953	68
1382	1	953	69
1382	1	953	70
1382	1	953	71
1382	1	953	72
1382	1	953	73
1382	1	953	74
1382	1	953	75
1382	1	953	76
1382	1	953	77
1382	1	953	78
1382	1	953	79
1382	1	953	80
1382	1	953	81
12280	22	9555	75
12280	22	9555	76
12280	22	9555	77
9076	20	8236	58
